x0	x1	response
-4.88269900531	1.56460715504	2497.47574361568
-1.54520929571	4.07579189538	708711773.84717988968
-3.04392932473	3.02916025618	3782142.78573891195
-3.25196849939	-4.80850546699	0.00149753183
-3.93038689120	2.03363140573	26060.00502411162
-0.60812000407	-4.75306630659	0.29634231953
3.22837938504	4.48098348710	5374425674.55113887787
4.47760865908	2.53786408269	332014.52531741228
2.15736442025	4.11966863964	882565251.08685588837
2.15268862458	0.48596782394	85.45421807976
2.02540438143	1.95488851083	17636.13217708926
-0.64871829925	-4.94360538943	0.27323129763
2.90933207600	-1.92788539257	336.52227582327
3.86179204083	-3.07429058165	2261.04885957343
4.72411697797	-3.54348645294	12685.74189010965
-1.91868597655	3.16783997038	7566187.41651997715
1.19314941745	-1.47084636084	10.87381583670
-2.10263774714	1.23292301863	475.63295572818
-2.30939845207	4.42963750100	4157532162.33150959015
-2.11707063155	3.45437609091	31701686.99666757882
3.63027579212	-2.39102475708	1423.04125432904
-1.92706770878	0.12710471492	1.90920231454
-4.53667171301	-4.71986963089	0.00011468252
-0.56924419822	-2.98148481740	0.32030316253
-3.55566842174	-3.80451490615	0.00081580914
-4.56393869091	0.97299903332	129.67042045906
-4.62646245236	-1.63245698146	0.00038104092
-2.96388772781	3.81730611180	194614368.09623071551
3.35800014973	2.09381487515	36035.12052001610
0.93870379190	1.79551351394	7929.87223208708
4.11603768014	1.23629009281	4243.32127139900
0.64773531771	1.86013289036	10948.94212468362
-4.71448635633	1.75890229258	6597.93153473660
-2.61744908948	0.93951915791	109.68848118532
-0.00692165434	3.01590132400	3539538.46203801548
2.29079076164	-4.59544885934	97.66873750783
-0.75502866194	1.07803029458	219.45748875338
-0.12096237900	-1.17471769660	0.78792801063
-3.04834170744	1.24978329314	517.45409429750
1.23213648157	1.04198694159	194.83703677119
-3.39647791424	1.14595530983	307.90158171827
-3.89270829516	0.54943650073	15.59903660943
3.73967423342	4.74711554576	20334358229.06858062744
3.51442577934	-3.74163098924	1128.73358126721
-2.88205617490	3.14301923871	6683124.62252790574
-2.74367035489	2.11811739417	39758.82368598044
2.89396527717	0.49782968657	338.38799794899
3.68316543557	-1.64937399611	1581.81948588300
1.74243827620	-2.18088026599	32.61841857503
3.63118979436	1.01450930164	1585.22513534295
3.07874973860	-2.54453707827	472.24573896828
-0.35454819270	4.94811797318	55552250536.45583343506
-1.62362712410	-0.12225059823	0.58155130007
4.09473496850	3.79493941329	174026434.72475686669
-2.51004448631	-0.77745561954	0.02710501119
2.40672543558	4.66727151721	13641160891.24311256409
-0.02622779606	4.75197191838	20834155993.54359817505
-2.84731298501	0.45175943856	9.57493348281
3.67877775807	0.79651561951	1621.65411063864
1.05720838640	1.96845260284	18820.52500418597
-2.18052075802	2.73828586245	883308.08573768975
4.11255574401	3.19260010675	8567070.75303455442
-0.80318787877	4.36718835653	3042489046.65932273865
-3.08754386470	-2.03400693452	0.00211892437
-4.01942410009	2.86180267032	1638043.91271948349
-1.14077676614	4.71755128349	17540115651.10334014893
-3.81076933212	4.48242756508	5413370914.79299545288
3.85402841543	0.07581098221	2227.67304898821
-2.84438621483	-0.42787537366	0.12111192454
4.44717221842	-4.17097758679	7290.62413702902
-2.20798809184	-4.31318560183	0.01208275381
-0.69375886910	-3.91609507085	0.24969434587
-1.46403947271	3.30940646294	15356237.76012064703
-4.93743807630	4.18294477102	1211013991.48826527596
-4.39554168944	3.37032328950	20823994.20813703164
-0.91174251070	3.16269282504	7373950.51549973059
-4.33574498166	-2.78398478209	0.00017230438
-0.91809769244	1.12286775846	274.49135164379
3.62602208837	1.12278105864	1685.19923935135
-3.60534854870	4.28667668835	2034230479.88985013962
0.41265510001	-4.76610079834	2.28258871464
0.44852241149	3.48593918537	37121096.05896046758
4.94454895273	-2.04357754894	19714.26781816150
0.77149723725	-3.09717647429	4.67857939005
-1.92910811289	-2.27772866165	0.02111693697
2.33271584503	4.90024831744	43727436939.29418182373
-2.45363401363	-1.94322245062	0.00745296130
2.76388204460	-2.44657854784	251.58077440109
-0.99975755455	1.46114669170	1488.94694390489
-4.18731022635	-3.94705827148	0.00023065008
-1.12975221442	-1.12546970106	0.10800031370
3.93502605024	-4.55563317919	2617.70196814989
-1.09514507119	-0.91752925835	0.12206106492
1.80614511295	3.50401207595	40631788.71962900460
-3.73125840241	-0.06798592627	0.71239462003
-0.02996820476	-4.84963102522	0.94182442278
0.76018396107	4.15646683778	1060847753.84892547131
-3.23198499532	3.74842880434	137914435.98129686713
-3.77910168532	4.34784161496	2761964599.26021146774
-3.24093962437	2.58938533093	419545.24693518865
-0.62641233345	-1.26376816249	0.28749868933
2.95272570151	1.86330123297	11487.09510770688
3.40391449638	1.41791700102	2104.31406775387
4.19253732514	4.18128794520	1201027615.87878870964
-2.04270865532	-2.22920642655	0.01683055275
3.79392725256	-3.02530164185	1974.07360249551
2.64119323276	-0.24508037291	197.13270459073
-2.41181931319	4.91703649381	47556412223.36175537109
2.39949976262	0.68613594164	152.28654719565
-1.85059223066	0.14010447056	2.03949913140
-2.19518835098	1.52044695416	2002.67879437569
-3.53972946263	3.58116593628	59758959.14746368676
3.31479816919	2.04772584172	28719.94498605451
-0.56797478119	-2.36417892427	0.32112440522
-2.75917091113	-3.79441967638	0.00401250162
-0.72134507677	1.84621345095	10209.66805517423
-1.79655779038	-4.14060738000	0.02751248042
-3.77941128133	3.68025520431	98078233.73156702518
-2.14945108565	-2.78516000724	0.01358435872
-1.09688876706	-1.20406841334	0.11392361542
4.53066567232	-4.88836745687	8615.61337252938
-1.96112498278	4.14994150823	1026794387.73025667667
-2.61158764878	-0.03612675192	0.84013120509
3.97214115416	0.14577343757	2821.48100052820
2.01249722406	3.09815111845	5340159.47712821513
4.04473520548	-4.78238803682	3259.96067353876
-0.14567768703	3.19425906595	8634664.50836909190
-1.38062053235	-4.13806773933	0.06321326894
-0.27128606804	3.71567089932	117078417.29632517695
4.28951712121	-2.01323109113	5318.96625455226
4.17943591923	4.26626780177	1836892885.99586677551
4.50081579937	0.37767455189	8122.92430682573
1.78287894271	-2.05698691777	35.36628095599
0.26574522910	2.23809477568	72438.80149157453
-3.76991143995	0.31042498606	4.72202386464
-1.91624768731	1.43313610718	1294.26373484774
4.64926200721	3.51333316653	42581155.80221317708
1.04937208988	-2.44579194238	8.15592599462
-1.35467741776	-2.34352110577	0.06658789683
-1.35594756099	1.33811507760	804.85159349799
3.04081294924	2.09528779059	35907.61282990281
-1.18535261237	-4.65092516214	0.09341482468
-2.98633369731	3.10650250436	5567810.92100206763
0.80853167787	-2.56466551346	5.03827565227
-4.06999947686	-4.63910617336	0.00029163759
-3.77491478520	3.56589254433	55365251.27627021074
0.07767140029	2.46751257526	228106.52117325290
-4.56017552973	4.57277490546	8504612729.34429931641
-0.77138011440	1.48688291254	1693.47991782271
-1.83488224911	-1.57865321644	0.02585571893
0.24956862442	-1.20507323596	1.64971611440
0.27750325776	-1.82169576685	1.74206305748
2.87135819401	-4.23267902148	311.91053129828
2.23285059939	-4.08048081605	86.98199983465
-1.11650268944	2.39263274786	156868.69906187849
0.69178280288	3.15021842364	6928075.96438801382
1.00796209043	-1.06747622560	7.51247106109
3.13303386454	-2.01484379012	526.40338430943
1.95167301453	4.66460441983	13460456862.90778732300
3.93064497843	1.25645150304	3129.86054303713
0.14843529423	0.15980024993	3.56896042498
-0.77561177666	4.60608077625	10045633317.81622886658
-1.87223868768	2.04392961417	27437.03254910844
-0.20691280367	-0.51209358951	0.73838480937
2.24057214069	3.82931681343	206659794.54280310869
-4.38049027131	0.13345547605	1.94908064288
-4.04213030395	-4.74927218233	0.00030835450
3.44208348831	2.27236407825	86952.42332989162
0.16631432295	-4.43255840674	1.39462930121
2.03125345858	0.35889494689	64.13614392908
-4.85829534399	0.63366458503	23.76765115988
-2.57118237466	1.94834690032	17013.03076682277
-4.08862247062	0.82236951609	61.05970659424
-1.04909746900	-3.76579515343	0.12267767596
3.84865236429	0.00397767233	2203.42399617663
-4.26388752736	2.57707980042	394509.69823675230
-0.40399970119	-4.22959130837	0.44574893971
3.78905852730	2.70530409032	750974.56033988576
-2.59722064415	-3.87452549740	0.00554731866
-4.30945682059	3.56201728528	54302804.20707029849
-1.89039859247	-4.14918304165	0.02280450575
-1.69333264033	-0.14984882734	0.50654500577
-4.08971616317	-3.07759142537	0.00028056859
-2.82345630091	4.79096895495	25319603505.72674560547
-3.43080262784	-1.01721052572	0.00722960743
-3.70995299934	-3.30268203803	0.00059927282
2.31473971825	-2.22302010481	102.46072780430
2.74645619753	-3.44690876965	242.96378399985
0.97350849048	-3.93045475333	7.00775211559
-1.41690758679	-0.54115875044	0.12560540477
4.94483440109	-4.07648567940	19725.52580577523
4.84068116857	4.82243335313	29633381200.94891357422
3.44412401066	-0.34049449851	980.86401010404
1.80568243883	-3.93054133748	37.01654140483
1.51561391664	-3.64016229325	20.72266096040
-3.73245917030	-3.52734240476	0.00057285375
0.48393134693	1.05195944039	195.07477277365
-2.46904753392	-1.85385025440	0.00726251946
-2.39771357139	2.31482908346	106313.28096570657
3.94780096162	-2.73938376754	2685.44552333900
1.96566964578	-0.54712151687	51.04005722172
2.51616938537	1.23000457738	622.01922092526
2.93870113618	-2.93860944715	356.88095740428
0.45563037101	-2.82775578780	2.48745732216
4.21011279892	-1.82392711802	4537.92719579134
3.73010888989	-0.97392839487	1737.53409039350
-4.72108585330	-3.46304641125	0.00007933819
4.31057630431	1.63957911708	9181.07342051660
-4.44431865795	3.75627814929	143434744.33637645841
4.76246588868	-4.28123336785	13696.99544740999
4.27370621367	3.54710637020	50406671.37109090388
-4.23084666811	-0.15498454591	0.46095079494
-1.12934971922	-3.30904950316	0.10448635251
-0.62504411353	2.45627499534	215642.30210772826
4.08315813673	0.73477040793	3559.75543209501
-0.04966103008	-3.15750962597	0.90545119051
-3.79109575358	-2.76624560826	0.00051042795
0.54474095546	-1.34708668494	2.97392159291
-2.30960630258	-3.49099601676	0.00986058342
-3.71261550627	-4.20412594613	0.00059602391
2.46839430235	3.98075126889	440647881.85984736681
1.66741653054	-0.02353218805	28.96269366458
-3.21391923562	0.32556411301	5.09437920820
-4.53268876035	-0.92923531371	0.00971382970
1.75989856631	-4.59498811988	33.77757540096
-3.50170932246	-0.84347230612	0.01564624752
-2.50605837270	3.95463987477	386715320.31625270844
2.94406285922	4.19044431134	1257286725.56801104546
0.74797987173	-0.07937828330	5.13602546034
0.33772204249	3.84004806673	218051175.38663360476
3.33618480383	-2.44051018700	790.26601292875
1.04347729698	-2.36041652994	8.06033825747
0.99162776667	2.94750836349	2514399.85637913318
4.23128394172	-1.31694354934	4734.20065548322
1.30643598489	0.38174128485	20.38252186683
1.71979433102	-0.60583150914	31.22248878589
3.41210243903	1.07084616073	1131.34595227977
-3.25064612858	-3.19884110024	0.00150161081
-1.20383281000	1.05461218765	195.10199460469
2.47595587685	-2.24410757018	141.44512722641
0.50627992882	-2.52767588388	2.75264161125
-4.67716549033	3.16831713316	7584260.46105774306
4.63103281187	-3.28394744498	10530.86369153820
-2.13697973923	1.89327128827	12917.74878390435
0.49377567907	2.93620297687	2376206.85095885955
4.56827108272	4.35077849603	2802830942.26743364334
0.85662163607	0.77762785235	54.36688330183
-2.11801843090	-4.37020514376	0.01446480474
-1.34614197601	-3.92137863082	0.06772608253
2.39155127260	2.11997636411	40249.56904846559
0.34707354638	-0.58003829247	2.05701351077
-4.76172362511	-0.32350322783	0.19846398007
-2.13840210392	-3.47951129624	0.01388699894
-2.20739261315	-0.77368014513	0.03298890637
-3.66526689223	2.80441964110	1229475.49065439356
1.00129280642	-4.31411622172	7.40818605838
3.45174501715	-1.47437193038	995.74446725588
-3.17579052108	4.81926472094	29167578520.82282638550
-2.14162217950	1.85106919873	10460.35120139972
-4.96909703471	4.50852149393	6167796437.44287490845
-3.34649605789	-3.49519282309	0.00123959401
-4.40332615809	-1.82865264807	0.00025667147
1.72320835799	-3.77385907359	31.38771945278
3.65582323092	-2.91786100635	1497.64096954850
4.98539746194	1.30091389146	22060.67191363674
2.32343861464	-4.29607111370	104.25890005672
4.75111541121	2.53261464950	329255.53026193829
4.72349373947	-0.55370638885	12670.00200942598
2.12964586854	-1.26780256582	70.76161516977
4.85439626725	-0.65391563946	16461.75094365914
3.19634539716	3.74989889826	138932504.17806386948
-3.51931352582	1.98228124706	20159.00324673999
-3.74912944797	3.71747620582	118140012.90739652514
4.56993878051	0.06658024862	9321.01898622693
3.62280982800	4.00603150091	500020826.39942884445
-0.06971391567	-1.78789929281	0.86998690430
-2.03509046624	4.99838306922	71425111496.96081542969
-0.70578695211	1.36482322920	920.00686771296
4.31028775100	-4.43582244653	5544.57639051155
-4.96317484745	-0.90035084762	0.01113839566
-1.11815182144	3.24938521611	11374972.32642916776
-0.33232896462	-1.05002631806	0.51969630366
1.15163532200	2.03868665157	26737.10543899621
-4.94724122651	-4.80719307199	0.00005045232
-0.93328497397	-1.38740015803	0.15562439969
-4.99893061737	-3.96945821911	0.00004549953
3.84881175230	-1.78515763784	2203.10622709243
1.28464141343	4.82569956462	30121282647.06278228760
3.88525540547	4.52273283874	6622008446.21219348907
-2.53978153550	4.73779155282	19408127607.20151138306
-0.13920880564	-1.41651768822	0.75782022892
-1.72862664476	-4.72445170689	0.03151620920
-0.34930152510	-4.47531114191	0.49727949349
3.08342428626	-4.45700198991	476.68150930945
-3.96866642456	-4.02623422927	0.00035715961
-4.16157431527	-3.96273873487	0.00024283256
0.44898243697	1.39329056802	1062.90907219570
-3.45586787355	3.99297505225	468419706.73478472233
-0.21967976529	-0.74158784919	0.66897705628
3.21544280579	2.02145980638	25142.06327932439
-3.55637536226	0.42028277326	8.17853860199
-3.27042949462	-4.42258648466	0.00144324848
1.73086208169	-2.06136311573	31.87191490408
0.90023023294	-2.46477455680	6.05243820643
3.82464735391	-4.72810736518	2099.16454286493
3.28985731523	-1.24001970340	720.33576784454
-3.29191151995	0.21182115522	2.88517363468
-4.22132273281	-4.21761547222	0.00021548005
-1.71038982931	-2.92711388816	0.03268738075
0.15554709348	4.72123146496	17865857477.05718231201
0.45202159191	0.91720266229	100.57211309516
-4.34948098750	2.56256104855	366885.55647347926
4.21215949326	2.09275464346	39579.99420029663
-0.52740057435	4.40585110362	3691340537.06166219711
4.55068784179	2.60114384778	453918.53012971987
-3.32185293342	-0.35493936646	0.17083703174
1.95579875397	-1.60621132370	49.97905485569
-2.79727208189	-2.05350857665	0.00375283643
3.32335483966	-4.66574323554	770.24579586651
1.56039869701	0.49967633961	34.82723988353
-0.33639619121	-0.38293949878	0.65766809602
-1.61385869398	0.72130432297	36.87734191167
-1.55575112116	-3.38438666328	0.04453404896
4.52755991235	4.84508791849	33187523712.72122192383
-4.33637259096	-3.29599536883	0.00017125815
-2.74909053924	4.78453660679	24518236731.10380554199
2.70532938523	-0.97079654265	223.78675536220
1.04603858056	2.10348827130	36962.55188810772
-4.73999979972	3.31244246148	15591123.55526310205
4.94843529895	2.22017258300	86096.38268387337
1.21357823635	2.42983638385	188950.78549168006
-4.71281159133	-2.48640431975	0.00008462013
-2.35325021372	-2.59122428049	0.00903870738
0.03724836367	0.92030581697	100.71389378319
3.73972818961	1.63472930398	5317.52950370979
-3.42443194958	-4.77556163172	0.00106066007
3.68914604195	2.67666516602	650690.31401928922
0.91048074962	-2.36856682033	6.17780273083
2.86590912881	0.46228488896	318.61853058221
1.77014964300	-3.79539703895	34.47723620660
-2.08624278732	-0.16626111087	0.45089427181
-1.96474560388	1.14872100852	312.20748889116
2.53908737148	0.36139700537	166.57292194546
-4.87923763170	4.78874820674	25040016289.51917648315
3.67799967856	1.84216284518	11570.30043007485
4.76230031220	4.79978143865	26460204142.43824005127
0.96132180487	1.25310117001	532.94666450739
-2.30594395703	-2.92822342784	0.00993348582
-0.91067559626	-4.66015742209	0.16180697087
1.16176049397	-1.69850000898	10.21177088254
-0.65735384158	-4.60785864473	0.26855281438
3.83370757086	4.75697260644	21361650790.82882690430
-0.00547375615	-0.23854949700	1.29249876153
0.03041756299	-3.07585077290	1.06272389356
-1.23380096832	-1.41964110377	0.08561452915
2.38622270185	1.46350050267	1624.64491649851
-2.29091632913	1.95410527523	17509.99186591071
-1.75592514825	3.95781516352	392903981.32928723097
4.01131425506	0.14013787007	3051.19675473787
-0.01921940136	4.90866663948	45607280345.69730377197
-2.33826624404	-1.59724183933	0.00965136580
2.37403523515	3.06646879877	4557885.21142048948
4.06221536196	-0.35274537070	3376.11694434061
4.56379032777	-1.70536171468	9205.72338861813
-0.34754903815	3.37976649874	21830803.09765858576
3.49402095881	-4.09495036479	1083.59762411978
-1.51194676104	-3.34029847383	0.04861163496
2.63103239461	-0.01299306646	193.81643554673
1.04030446721	1.35432334698	880.73105827311
-2.04252195088	-1.43602264853	0.01758398236
0.51958342469	1.13234247359	290.46762874490
-2.19426529732	-1.30256223174	0.01390326556
-3.75245245718	-4.19616556222	0.00055037895
0.40452403395	0.90320773700	93.71829698675
0.77623545371	-2.05569925208	4.72316054793
4.16404234246	2.63785390830	538736.05574039929
-3.92345610413	3.76410803351	149161499.70091077685
-4.81495819819	4.71900410672	17667992984.72892379761
-1.86553910750	2.37477539574	143469.41359093014
2.66354891040	4.39990095478	3583138149.13817405701
0.96989944201	-3.87390252346	6.95735159922
4.36172655844	-4.28202350974	6145.36314880065
2.25275648405	1.20988198220	514.37760275989
2.67923119791	-3.15880130033	212.39811115683
4.35529819181	-4.04471644540	6066.85958498462
0.69019961489	0.28870179857	8.21202106702
3.06819617260	-2.14590476940	462.38246389469
-3.16773270572	2.08060899728	32959.83705131292
3.90595758158	-0.50303898478	2469.93693319899
0.49348266333	1.69107683695	4702.99515633772
2.52657289549	2.22103788991	66671.95866666798
2.43408263255	-0.48659629069	130.16980652117
-4.27126568833	1.12395928171	275.83341523384
0.50270341386	-4.56472136819	2.73301891467
0.20140608529	-1.45007515154	1.49673577518
2.30318889567	2.22630472211	68390.46150646685
-2.22885734583	2.39071654952	155372.82373781531
-0.23387763969	-1.53036005125	0.62688198746
0.50221373550	-4.71617042085	2.73034362442
2.72414468112	2.92102542998	2202784.14859709283
-2.80758044542	3.87798346402	263593135.82201135159
4.30202997876	1.82463186162	14618.86806043079
-0.41037619149	-0.65327004703	0.47824580089
2.22656717490	-3.00147155737	85.89575014624
-3.16810585776	-1.20069165534	0.00424119336
-2.55486682815	-3.12822050311	0.00603785193
4.40569504665	1.50527900489	8566.64179281615
-3.33927106856	-3.84584554594	0.00125761451
-1.78474218175	3.95731648164	391925531.19213664532
-3.45871201976	-2.85127883842	0.00099102130
0.59690182148	-1.22725989594	3.30177081186
