x0	x1	response
2.18015134075	5.09535360987	6.34668698228
6.14421765136	0.02080013918	8.26248709048
3.92077957041	1.74408649352	8.79942012201
-0.03290746311	0.77762542601	5.82524826208
-0.18595319935	-0.04705528422	5.50903605761
2.26003335643	2.13208391366	8.15316086410
3.95535363216	0.62071501566	8.40426969683
4.01654439827	1.27195946769	8.79277816076
5.28454825358	1.37626675821	9.07844302247
5.91716461797	4.89414614806	7.22200596104
2.34924196514	2.36838582511	8.03994808339
2.85569637358	0.08300184709	7.60243890198
2.03568904615	0.20842707067	7.41988316103
1.84510376081	5.97450116447	6.82209220347
4.54715262082	3.47683526718	7.62531861205
1.17041458179	2.71716422458	7.14904314024
1.95271226139	1.83179860024	8.14211563601
-0.06939061084	0.45738960287	5.68656146543
5.18973717995	3.95116577079	7.35603233495
1.79347251645	1.36451198750	8.07974366359
0.04177155455	3.63481478500	4.68104379814
0.01546801239	0.25493428129	5.31221524943
5.86291961296	5.42239548914	7.43834122855
4.48018435051	0.80720257346	8.66261405928
1.53354404306	2.68992396360	7.40136427626
3.54494516912	4.63870152167	6.72267801622
0.48610779526	5.03703887746	5.13215319183
1.89953184637	3.70587847186	6.61673194391
0.12713446707	4.07009243426	4.61041872552
2.35296251293	0.09272460337	7.43553637395
2.09311770665	2.82836800258	7.54590474544
4.42681004756	5.51733440113	7.23576004849
2.17518116718	5.49566164237	6.56359245158
4.07754255908	4.22437283769	6.96802942739
3.84648290620	0.86750526307	8.55914102654
3.45214910461	4.26350467533	6.79427602056
-0.05132073899	0.03854199297	5.22524680900
3.73021069682	1.60284133618	8.76711572054
-0.10756330694	3.57923505334	4.93404627039
5.73672771811	0.30612083813	8.47720142757
1.55022965911	2.95279922113	7.16188250964
5.43763015010	5.25249056139	7.26693157818
2.17715826916	4.38508675056	6.32610240413
4.79547711503	1.37099114018	8.98489184500
4.79691749580	2.13925357186	8.84780451411
2.75241295871	2.30515656135	8.22797026611
2.78003798886	1.89961229044	8.44129487716
1.13924703280	3.30487009346	6.55250333525
5.00954380458	0.25540850597	8.29897933875
2.56603050251	0.50800278128	7.90805584395
0.18209259680	6.24322979459	5.50723410953
5.14922175890	2.61687953556	8.57351392380
5.20148412843	6.21219165021	8.01124821372
1.23058351547	3.81303592032	6.15661403479
0.23709365253	3.09202414763	5.71654370156
5.28590102110	3.89560845164	7.41297712954
0.00526075212	5.76212474458	4.52302442739
1.46939850546	1.48246377402	7.92437010077
5.90764832476	2.99992211168	8.34518641680
5.09921116592	3.87882110739	7.39100484077
1.97138543987	1.37185509998	8.16470180860
1.68779335513	1.03491918909	7.90766533860
2.15318683274	3.24076652294	7.16407868540
0.88265169511	3.53832521036	6.12444912324
0.59565453228	3.05509487174	6.30503996545
0.69000255452	0.27071454527	6.59184170145
0.78190030005	4.95351822991	5.44662748503
4.45000369493	-0.18714486260	7.74780328399
6.32010536850	4.64756966348	7.27092426780
5.45060632781	5.49966239850	7.42108737027
5.16282443693	3.17112452527	8.04553781555
0.28258961619	1.01337392420	6.60491173795
4.14315280674	2.84100776054	8.16242043541
0.86411459950	1.86833767289	7.45041455222
5.70788564034	5.53885051527	7.49352734685
4.54111778815	4.65561223451	6.95466947051
-0.04459197907	2.94350643964	5.36092368967
4.57091293406	3.37154456219	7.73132697836
0.21479029078	2.92953832407	5.83059405476
3.54693462304	0.47840103543	8.18084873654
5.68439431813	5.06649286176	7.22910173693
0.30109282056	0.66009191042	6.40363179336
2.83315905184	2.93786430819	7.71457106689
5.09644230385	1.87155401795	9.01783801276
2.75299331388	5.20652371567	6.60552451514
3.54659035386	6.04726716208	7.48666195324
2.43440395823	5.70519874135	6.82741441032
0.22064971923	4.98519040758	4.66963331676
5.06379557684	0.58437857388	8.60828192420
1.07462450714	2.93480592049	6.87273954426
4.91971011378	1.15500829184	8.94390928586
1.63460303124	0.85106192516	7.77199240045
4.56874884218	5.36544701930	7.16457928365
3.44125651695	1.41956210765	8.68084716619
3.62986782727	5.98463641656	7.44796185077
3.52897143237	5.86353560952	7.30830565503
4.91774296496	3.20174898488	7.96861033476
2.58121369616	5.90027192498	7.05337540228
2.00095239084	0.10329380150	7.30075798797
5.77131032346	4.24494349685	7.28887697504
0.68434227877	3.23039651455	6.22969473149
3.88431199813	0.35518664881	8.15338066056
3.71217312374	3.08812619635	7.81652799161
1.54613142888	4.47571774266	5.99980565959
2.54241928989	3.16120440898	7.39359221197
0.70244843925	5.81006293178	5.88190717155
3.76249698494	0.33775695490	8.10707971191
3.58440919204	3.69340723261	7.20607638657
4.97272886868	3.69145311774	7.51674613209
1.68733953925	5.41562670089	6.28485763622
2.48196687144	1.09337699267	8.27949984223
4.46495110225	5.32099397460	7.11658653300
1.21546355472	6.24149163532	6.72678438002
3.28387448108	5.15454671171	6.74485872203
2.01791189789	3.39839268497	6.95116707716
5.30272207929	6.14956953449	7.96736408356
0.94283338971	3.57860900067	6.13938772968
1.43712550336	5.59790475316	6.27643030333
0.22302510273	5.22482275192	4.76613372834
3.67943555966	0.83627491596	8.49694175737
4.94973817071	5.55157228562	7.36683188434
5.59130738976	5.27693202311	7.30641582663
5.31975999327	2.54246426244	8.66756921413
4.61496719007	0.95301789912	8.78352159149
5.43318387452	4.58510645073	7.13189546904
2.34858826767	5.57746352446	6.69267930597
3.15355529224	1.97684011799	8.52980554384
5.15752641233	3.43198883412	7.78775428412
1.38288979824	4.43740943359	5.91421493716
5.46061561083	4.37550606543	7.18483160026
3.23636518903	4.10472423967	6.81417048575
6.24117578268	-0.15460643824	8.10274680000
2.48531766552	3.92092587387	6.68973669835
-0.20969411276	1.73766519535	6.59521004506
4.69495837770	5.76751963575	7.49154884024
5.04370551351	6.24594100280	8.01557714244
4.24579528956	5.92122853721	7.53533204851
1.56020606489	5.60625929194	6.35333523768
6.23496971096	4.73306259061	7.25599519972
4.93570778445	1.25721524759	8.98343572631
5.06004978234	4.69145200135	7.05611474207
6.28054925424	1.37260286618	9.24320929566
4.75931949547	3.43072678730	7.71247203080
1.54806052011	0.10230512655	7.07512971618
2.77953662961	0.76412029330	8.18660616721
3.71600218967	5.13499077513	6.85202800132
4.63501036679	3.33476037688	7.78049710887
-0.23953569992	4.59141643770	4.67930473173
3.36351507050	0.44198539449	8.09871027684
3.05407825330	3.49180025256	7.23835908804
1.13905140238	0.10347983487	6.81821068635
3.44885645178	1.38164787286	8.67648276702
5.95511738174	0.14830549682	8.35943113987
4.57582616153	1.23131605752	8.90320416812
5.65745543579	3.95335298352	7.43700975123
2.06685461678	3.05467320235	7.31331490491
6.07090069546	0.09939063508	8.32938315174
5.92803617338	1.71196362484	9.19734724401
5.78523477215	5.38711190039	7.40302904897
0.88694284070	5.77679416725	6.02961284065
5.50196460996	3.55793136587	7.73142118268
1.37871724480	2.09562267419	7.73949806526
5.13178326905	3.65375000060	7.57925522087
1.64068193762	4.47729064195	6.05074049945
5.30654212361	1.95113809744	9.02980816731
-0.14454686607	0.43432841743	5.87707828229
3.14649650082	1.92453472206	8.54712308469
5.95773706079	2.01578763697	9.11470519417
5.18253837331	2.94555658658	8.27348371981
6.33726570537	5.66723984205	7.69370221270
4.80546909674	4.94667093028	7.03408372431
1.83388677808	4.17381228682	6.26208956899
2.15663844044	4.79259579997	6.26774013988
4.59196737425	1.43680199662	8.95465166505
2.68813948727	2.25449115620	8.23931504816
2.00601683402	0.27770453712	7.47404401195
2.43114706932	1.59099890448	8.37233500988
0.40857219901	3.21842742841	5.89185404187
2.35012089487	0.57273547707	7.88378533078
6.10458362513	4.46879834842	7.26499253187
4.52586711161	6.19506851108	7.86186710376
4.33833223461	-0.22971467812	7.68211126565
5.92983491356	5.48960678788	7.49471847644
4.16180675217	1.54449977291	8.87023292660
3.50290834142	3.84590524242	7.06131532204
4.82727911975	2.96920546575	8.18260451362
1.73796453906	3.88281492904	6.39821561199
4.12452740380	5.02586468711	6.91082532778
3.83543940977	3.09552846293	7.83977155201
2.66709103245	5.08260213905	6.52463101611
1.99263895605	-0.10040548771	7.09371076856
3.82673191530	3.67395870580	7.28401665657
3.49849933026	0.65360786250	8.31570456405
3.73530136830	4.85158156661	6.77857895371
6.26741342867	5.18088061725	7.36852155427
0.22222072933	4.39132275674	4.68708612501
0.23163327882	-0.11346124629	5.54250411105
6.20307471548	2.63647624657	8.73476039191
5.05172672843	5.46146858942	7.32201099341
3.94735477994	5.35499506032	7.02021217688
0.87806481120	1.22126052498	7.44632975346
3.69646420646	4.16423144406	6.90562829483
5.22958536568	4.99893175208	7.12809704701
3.24603440014	6.09917981865	7.45495475737
6.26603259880	6.20266646912	8.18012819288
3.09058608318	5.05413559651	6.65026987284
3.94218989754	2.69817935787	8.24854276993
6.20680411723	5.02191888699	7.29895196710
1.87870535605	-0.10216835316	7.03981764131
3.50908029228	-0.22167257283	7.49060710886
0.50377667703	4.93412218842	5.12811747558
2.86903027182	1.98952717552	8.43742221881
3.97339981705	4.34384153402	6.89408318099
2.01759984075	5.69156648850	6.64731085873
5.19058665551	3.31729370333	7.90538282022
5.24991049896	5.46756141475	7.36287281527
4.68923581826	2.86633222520	8.25530255828
3.43464841239	5.69939106073	7.13927574187
2.78219250488	3.79130875151	6.89061994644
2.62751111894	1.34851635480	8.41861744267
0.17391263669	4.14832592073	4.68297658829
2.97784331341	3.54904568243	7.16183641319
5.91988617609	2.41740768020	8.86849992644
1.19010406003	1.55874296910	7.75093709517
3.64899276635	3.04419801981	7.84425334637
0.03013216535	5.35232903945	4.31166904017
6.31598296453	-0.14108823916	8.12757596207
3.39573935661	-0.19610475141	7.48500331704
0.81314060450	5.87330917774	6.04902600248
-0.09648227143	1.54076521079	6.32591983468
6.13354562769	1.93105102597	9.17582511449
5.47994922440	3.14918980847	8.12440394865
0.27891102083	5.82015400483	5.30269702808
4.15797912784	1.20860188526	8.80483222355
5.54299794840	-0.09581990949	8.04727095000
1.98202161146	2.47970963072	7.80380542569
1.46721863467	4.46624964017	5.95713992901
2.74473132389	4.72399943814	6.48321628105
2.96057082637	0.57012999853	8.09248460004
3.68707713651	0.77809867434	8.45865943628
2.00532292642	0.42232716320	7.60947178241
4.39787579623	2.25231275038	8.69932296685
0.60364096670	-0.04855879838	6.17951005645
5.82548223271	1.73790288720	9.17662588655
0.51201225607	1.12346780894	7.01610761225
4.15100354719	4.08025556108	7.06135817734
0.35852516814	2.19865566872	6.69886416813
1.49644592085	-0.19202362370	6.75303146763
4.54206600979	1.99666803181	8.86393496161
0.85580324741	5.09994341747	5.56103028496
5.66853907320	4.55751244788	7.17635341722
3.30625336203	2.06074909721	8.53735701049
2.90894840447	5.95122823985	7.21063967472
0.36092663546	5.25175253666	5.03548023495
5.75096860290	5.41257472564	7.41349273742
0.41563926800	4.44301369329	5.01534962744
0.75820446518	2.61158782249	6.90000286215
3.87146683030	3.70305651558	7.27007759500
1.04026754636	5.31783212791	5.81889398690
4.51799929663	0.23998325652	8.18590750618
0.27644351695	0.94372998135	6.55443550367
4.86131615471	2.74382517208	8.40511238455
1.86533000059	1.92266196208	8.07423654628
5.09252021054	4.47446644656	7.09016215472
1.33819945102	1.35617482102	7.82595238993
4.68810635130	0.31966848094	8.29752814284
2.28672929601	1.52766819594	8.31624005995
0.31637802705	2.24201573878	6.60086467527
2.46001936970	2.12868977528	8.23162234488
3.62433896670	2.33045203080	8.46574258080
6.11081848764	4.64419817880	7.23877551514
1.08649904293	4.09968690749	5.85825080373
3.61923774750	1.44549338586	8.73151173691
0.16249505364	1.59783222206	6.50039784911
4.22284492843	0.17131260221	8.05479490031
4.89652346485	4.55294647295	7.03729984380
2.30111955281	5.49547611682	6.61408762996
2.36108273880	2.50688617528	7.93900052168
5.63611788433	0.95109421670	8.97294254371
4.37897012939	4.09369460052	7.10399239625
1.09983975442	1.41987519221	7.67491325194
1.22939686766	0.13809733722	6.91558766007
1.08272593143	2.28988118964	7.42592962001
4.26154561496	1.67971857059	8.88700799925
4.84051722026	3.59621383327	7.57455179875
1.58441086937	0.13263793648	7.12526710480
1.88965643640	2.01353059321	8.05052328417
0.48575940679	0.07179371918	6.15117431470
0.43017575209	5.05882265475	5.06030068416
1.79288826893	-0.20249983002	6.89954027841
4.85032836583	2.02415827791	8.91457896774
4.58850045510	2.74343102577	8.35062364283
5.32720650467	4.59105066078	7.11233485216
4.22994365186	0.20715919162	8.09158549377
1.47296178186	2.21240204109	7.73147493627
0.62908997226	2.62147689146	6.75440692722
1.41663001316	0.72338507280	7.55902379893
4.93448807473	-0.06201324516	7.96999195995
4.38515590242	0.44326395668	8.34885445668
4.54820461310	0.09197013449	8.04637670445
3.31389838183	0.49028451620	8.12802626504
4.74348763930	1.11516322127	8.89241157462
2.95402955001	4.38642077963	6.60336248585
5.87780778839	4.48953270198	7.22386128217
4.75092148954	1.95066099215	8.92463137994
3.89224068316	4.03376859766	7.02909175816
0.67126739267	2.78831457202	6.65026470485
5.74370139064	0.95100531963	8.99100338180
5.09568111746	4.79814812560	7.06625839052
3.07024801034	5.96062729104	7.26934015485
5.47842007898	2.30861972039	8.87166859357
4.48144987176	4.97816255899	6.97563643873
2.09487185566	5.15274502751	6.33392516440
3.44998961176	4.08185804128	6.88690977869
5.26711377826	0.86518190041	8.85536245735
-0.03668931179	5.78207383204	4.65653752073
5.23028389187	0.95276295653	8.90247082888
4.06838189270	0.88722285269	8.62449591459
2.28052581004	4.84449676505	6.32343502189
0.69336043870	-0.02511964571	6.30287051325
3.33570196219	5.26664843978	6.81295819126
5.26884078739	0.57807639924	8.64087610076
5.31264340936	2.41056042263	8.77000626142
5.81820237878	1.12815319150	9.09297946239
3.60420763764	1.57910020675	8.73542532853
3.09266839247	-0.16456547450	7.42924007747
1.26159298316	2.17657156044	7.62151933863
0.11104253187	1.94547632329	6.29815963311
3.28275342001	4.38499117776	6.70148957022
6.01491168491	0.57512965792	8.76520244683
3.31263152625	0.22359865849	7.87853394975
3.58163159349	3.40507433244	7.46914143065
2.18095015043	1.44178659284	8.26626633026
2.11494913185	6.31857934129	7.28243751877
-0.13697576870	5.26957932540	4.58815694521
0.64486080647	2.20735983578	7.07935053928
3.01167143742	3.95726347658	6.84034860486
4.83391957131	3.89575034017	7.32770190163
4.22041578135	1.74537992207	8.86857473436
1.12290993533	1.29438386342	7.66526757637
1.58383280604	5.55083657989	6.32408456179
3.45643233983	2.15752894158	8.52911822777
3.71466173465	5.69167651626	7.20610079482
4.32189356037	3.45399728402	7.59887406347
2.19584562745	1.53329577880	8.27998222100
5.54355450135	1.67158058437	9.13796593204
4.25625441613	3.21924041950	7.81419089908
0.89118502121	3.00069478468	6.65879371835
3.86942567052	4.35684469192	6.86455095389
2.07415506474	3.58910876196	6.79692333951
4.89626626578	1.76119020908	9.00649558669
4.29763515828	-0.24106761927	7.66216220363
0.00874791993	6.26382790020	5.01503718968
6.23338224364	3.65018396226	7.76858935120
2.98708833616	2.99983432353	7.70225264979
4.09204287065	1.87863174474	8.80763096879
0.15886889517	2.58064817440	6.02391981280
6.34309619256	3.94249948004	7.55432984332
3.31676939064	5.48076982583	6.93891773602
3.33324801028	2.22618988599	8.45537214213
4.37819353036	1.55380366736	8.91831661509
2.04923851868	6.29121999355	7.22690695032
1.32232559705	1.15209262760	7.75246690968
0.01290789848	5.31396315503	4.22589711027
3.02078070307	0.32522761319	7.89084754004
0.03099909606	0.37807582507	5.48602340524
1.28995645338	4.34050034059	5.88640577819
1.48575805190	0.04448641279	6.98221033746
1.25570633433	1.84788573105	7.75741220029
3.50815916621	3.94596964894	6.98982492357
1.70926747157	0.02254736437	7.08141047947
2.22668748328	1.55858592752	8.29314179024
0.20372176821	5.87222457082	5.19653299176
5.08402535592	6.23957318260	8.01680223978
4.48151487329	4.51569956133	6.95982086474
5.16051788983	3.31503150603	7.90206855503
2.65378227998	6.08082309274	7.25132458104
0.60431442424	0.45660257733	6.66973966806
-0.11969526584	4.84601247420	4.40013248581
2.85173796041	3.71386925980	6.97670962228
3.71009091706	2.05206830710	8.64896817635
5.29034858378	3.55010258284	7.70110947010
6.21624266976	5.64300276455	7.65554772176
6.18082754466	5.06257013361	7.30808701127
5.92237817968	2.80524491959	8.53642025197
4.28920359616	1.73044295795	8.88632945827
3.84471566801	3.36118632886	7.57815856826
1.15202990333	0.09148895807	6.81557685943
3.84199054297	0.35987556432	8.14748366969
4.56705266625	5.42522304608	7.20194512894
4.51925366777	3.47197630936	7.62407823086
3.80983851222	5.43123020571	7.03486825615
0.69140989170	1.76619214569	7.30688861473
1.30245797257	3.48440354751	6.48999807022
2.87013427501	4.03233313395	6.74663279719
0.64103288223	0.96813708168	7.09475158952
1.60086191714	0.01553748040	7.01748264811
2.57376226502	4.25900636686	6.52539386006
4.48356137831	3.89904931466	7.25389649913
3.44274457371	1.49285320526	8.68962830200
3.31509113631	0.35037995001	8.00073867621
6.32765723726	5.35292638288	7.46819829233
5.04315174122	5.68495839345	7.48953002652
3.08090546723	4.41518554067	6.63337934783
2.99330067379	1.98463042005	8.47847167912
2.18046874597	5.22941203385	6.40508398174
0.33716857929	1.88680094468	6.80433570063
-0.06735623373	2.29024346737	5.99073415202
4.83414179459	2.17380035822	8.83605629415
-0.23692851242	0.25071862084	5.91475657867
0.19561813581	2.81839842811	5.89559849231
6.08217360459	1.80226704198	9.20526797188
3.23278065862	5.02090733399	6.68134086225
1.66402825130	4.65293133822	6.03727149932
-0.20809999260	1.98357855772	6.52163481831
4.27426287503	1.36694262071	8.87504271348
2.22471554148	5.35095553561	6.48946883758
3.68789622164	0.91165190708	8.54745750090
4.06558688938	-0.03917504764	7.80936265966
1.75765817430	2.85979886412	7.36134245069
5.31683444373	4.03245929860	7.32550399858
3.69186470061	2.20086882399	8.56593304158
1.25881201016	4.69951731095	5.79769979285
2.07171350892	3.89670527439	6.54322917278
0.30313302436	4.05157245934	5.00464625972
2.37530266032	3.80974804642	6.73195146137
4.06615715419	3.92558655336	7.14254669986
6.13810919677	3.07277565093	8.30949538386
2.65624693332	0.60395039784	8.02105535942
3.74630229272	4.19997553195	6.90010009145
3.74645249844	3.66092500158	7.27540082742
0.45762914350	5.30580491546	5.21142388827
0.20735350108	3.54712409900	5.20948854190
0.63664851137	4.29409211923	5.35220563079
2.52443031699	3.72970940863	6.85194462367
0.71276718744	2.78515002689	6.69729338405
4.38036249365	0.43264782730	8.33820564113
-0.02530857765	2.36995306200	5.79374303397
-0.07869457218	5.73817474080	4.75524092361
0.10602825372	2.57689761584	5.88870739771
2.27163398771	1.78010724957	8.28937578782
2.79322774865	3.33457268983	7.30742861243
2.51279291030	0.31902758277	7.71617981238
1.84441782343	-0.09386644623	7.03184132182
0.90935971272	5.18391997495	5.64328836492
1.01214464397	5.72185365865	6.08679276091
2.75864207846	0.03552370141	7.52329943182
1.03778410958	4.05086908728	5.85015791066
0.72821616644	0.53662520847	6.87550823818
3.33194955624	3.98033509201	6.91839842632
5.94891580342	0.70851226320	8.86137357466
2.69881509895	6.26398313165	7.44849679391
4.55010336179	3.79293247286	7.34867934187
5.99888434740	1.18289258466	9.14440130459
5.52072419375	-0.19345836989	7.94683805127
1.15192614533	2.14005878935	7.56644021525
1.94301448913	2.28995091679	7.92393434833
5.01697663703	6.29928658013	8.06385144313
5.61689388457	1.93781386975	9.08902140402
5.78583921368	0.06800245538	8.25195932027
5.79062301257	0.69884565848	8.82813588465
2.19615875154	0.81698169619	8.00989665035
1.39559528461	1.75113508366	7.86817954386
5.85771129514	5.69080590207	7.63750989008
2.49910882363	0.94111919751	8.20578883993
0.41835565949	0.67292048299	6.60663201173
2.47157237319	1.00958433521	8.23411484848
5.93500404619	1.15088475359	9.12154701485
3.55418449088	2.99027338990	7.87313845564
-0.05785595912	5.51393741167	4.51257599256
2.58394033187	4.87396598195	6.44098763695
0.50876072266	4.43544066807	5.14833124335
6.08711346225	0.63395806420	8.82505609553
1.06502788850	1.56978938956	7.66015172755
0.31723581487	2.99272155568	5.96763601040
4.20249428152	1.85701202801	8.83907795310
4.97808902261	5.72812097596	7.51334221054
2.73853140072	4.52718548208	6.49817766006
2.89377108093	2.70543315238	7.95417905639
3.19736979711	2.45924593488	8.25452195914
4.93996901527	2.75302886066	8.41188175074
3.29368950181	4.92534788690	6.67405295679
0.98470889806	3.00300010425	6.73527889007
3.25731705835	0.33671693683	7.97153591281
2.42962828836	2.88427248881	7.62646231363
3.70014174457	0.65693578000	8.37073909144
4.34604736874	3.95328468768	7.18603823571
0.02873798085	3.97443556146	4.36896428984
4.20945169025	0.71935164925	8.54021727980
-0.13831974993	5.50691372592	4.73974422633
1.21418805431	5.65169887903	6.17725003932
4.88765765849	2.40720379953	8.69302529184
4.38789165999	2.41224734863	8.58693587061
1.29936866822	3.67474130259	6.31589439084
6.31661660180	3.40646841081	8.00650372372
4.81287126862	4.97345622145	7.04211306697
1.67028930384	1.04866442022	7.90552812121
2.85291001543	5.82702117293	7.07812703473
1.07531852429	2.23649161780	7.45443474665
1.09748360476	1.17810318814	7.60841502449
4.74444944582	1.78090230135	8.97263036388
0.25617950781	2.27405441734	6.46816965902
0.42897068174	3.36592158531	5.77666487164
1.15800473812	4.15291236855	5.88093497247
2.32056208200	4.86548649981	6.34211549735
4.40445150911	4.77445583431	6.92604396549
0.40416711634	1.19778729973	6.89313694640
3.48855823701	5.39806117966	6.93100081027
1.00046408515	4.58540347511	5.61786094234
4.87996390544	5.24735489908	7.16110697948
4.86386245562	-0.12413205532	7.89443582812
3.57272105636	4.63255996923	6.73044149233
4.28017394080	4.01604831598	7.12986022756
2.43042432976	0.60872880856	7.94409454309
1.07226080713	3.94368106421	5.94682783016
4.10233065351	2.43642476849	8.50516752879
5.68210527126	2.81827897361	8.48438382179
0.66863159852	1.28896390157	7.26197167603
1.88636516515	3.87790124095	6.47384289352
0.98857199455	1.83476901987	7.56561451260
3.72513544794	4.35493546643	6.82956233392
6.05860107879	0.17153112192	8.39889951462
4.46693648237	3.91724535819	7.23727166749
1.60520655858	1.30382012654	7.96886343485
5.34851165155	5.64614648413	7.51397746794
4.07913386263	1.46076162346	8.84561413909
2.26639400416	0.95498105921	8.12542408706
6.13915910261	0.75275335883	8.92454780075
5.82397026967	2.55417667745	8.74451883035
3.08365862623	4.71191926034	6.59036485887
0.96200022114	6.18279047775	6.47834016545
-0.14455588655	4.26371458724	4.55527697233
5.33975122619	3.34123177994	7.90891350627
3.17627839694	6.34880253160	7.68333916519
5.59607848170	4.04893624588	7.36419485547
0.48563134079	5.65494620442	5.49154718784
6.26662838480	6.09087349357	8.06952288538
4.33894580451	5.42095827552	7.15065100533
-0.04664044116	0.10120475142	5.27209192831
3.67771043978	2.96819109768	7.92688491746
5.81328834496	0.24033901523	8.42657855634
4.10181113998	0.97720181904	8.68582194491
1.65463851895	5.27454311844	6.18447770013
3.49728028484	0.37570563902	8.07425372093
2.30589720850	5.19534762454	6.43907287873
1.42685800400	4.53803199811	5.91837787781
4.97511254663	1.10556054667	8.93348651034
1.39418319597	3.00382955480	7.02086583663
3.31818727540	5.94770642511	7.32913066864
4.66390111956	4.53104569198	6.99476019595
0.46633598323	6.07367679195	5.84470920196
4.86271017100	5.54168905540	7.34263189956
0.07252999673	1.76247916805	6.23642025239
4.41355452501	5.55651410850	7.26168688481
1.03980864983	0.08246739590	6.72316218768
2.93562579054	5.94596751600	7.21408024692
1.62750280623	4.19189920728	6.14866124336
0.17102740631	0.50525886491	6.00527098790
2.21732208006	3.62147524420	6.82775271467
6.32561772396	3.16071481811	8.25054188600
3.50901703139	5.39445636653	6.93418075654
0.69163529610	1.92139762906	7.26532348043
5.41870444933	5.71329428343	7.58171466225
-0.01240190190	5.46148356737	4.31611065380
2.48657875685	-0.16058643914	7.23310574454
1.53931990942	4.60994330497	5.97337294024
4.23854389540	3.50762896253	7.52990556737
2.73276472218	1.07303796739	8.35780004649
4.17741892060	0.88166247633	8.64590820096
1.22623394256	0.12773265892	6.90317417473
5.10375240133	0.69809547331	8.70685191700
2.75697204912	5.44180999690	6.74166758588
6.15170845077	0.63046402035	8.83237889700
4.75366214532	0.76332806591	8.68779436195
2.43837854324	4.42334361119	6.41671618332
4.29093395989	3.93727481942	7.18508592092
5.03564334905	0.52185198526	8.54977517731
1.08619094835	2.20384019115	7.48234784256
5.22532738723	6.05885123324	7.86408925988
2.81928669577	1.18537938239	8.43438131391
4.33244333554	1.73230765242	8.89551207069
1.51587654364	6.01060032592	6.68571968107
1.79929990496	5.45946344122	6.37011269043
6.22248731871	3.66323344489	7.75555145599
5.51275451889	5.01378144209	7.18278587409
4.24363426521	1.78059863240	8.86702825563
0.79722709226	4.14226429717	5.59060648198
2.10991983815	3.67616539471	6.73544857720
0.26501518753	5.73503301801	5.20162435392
3.59079859591	2.87445557581	7.99594582002
2.21501873926	0.64718833534	7.89143946658
1.12804428190	0.25093618639	6.95527060143
1.26877447828	5.35510442216	6.00372695323
6.14176940408	2.54419234560	8.80380044260
2.62271193062	3.17614229592	7.40700809908
2.84826595440	3.36279750414	7.29773167158
2.02970079166	3.06414994628	7.28770388547
0.29551826129	2.97021470254	5.95081563867
4.20506046707	2.29959142607	8.62631236775
5.80213094399	2.72449190364	8.59181626316
5.00022659343	1.07609987319	8.92467846088
3.19514293175	1.35478724092	8.60002036531
5.57143764854	4.00282871099	7.38919317709
1.23781053106	0.86662367704	7.54574740013
2.44380120407	5.55031787923	6.70824401984
4.96705962449	0.57218204914	8.57969614587
4.36877014710	4.24886437350	7.02194063640
-0.24098300070	2.69276517721	6.10885802741
0.04628034018	4.09313142822	4.35553556285
5.13166043777	4.90745708772	7.08825684888
1.63363711200	6.34102913828	7.07731048281
0.68313029305	0.10122684607	6.41813798096
4.74230819269	5.76174362070	7.49606198338
2.44227704423	5.21251617549	6.49916010730
1.51221063184	5.39379514204	6.17617565717
2.31380631471	0.20976714904	7.53601951580
5.37147099282	4.96848568077	7.14550165709
2.90978941290	2.13136937961	8.38375031918
4.77784022947	1.34671250875	8.97628297913
4.03619214987	4.75747822395	6.84270943688
4.81962498442	2.08212645335	8.88165560669
1.71740717724	2.67267497012	7.51493194451
6.21407829057	2.11883081592	9.10610501613
5.03825500585	4.18239270412	7.18897373302
5.01587083461	3.62238260958	7.58506117538
3.42855402420	3.03335464789	7.79684089423
0.98588972190	5.58355467084	5.95415035602
5.54102260930	0.26656514945	8.40602271430
2.39123841676	4.77477878496	6.35948787817
5.41548568866	1.83759557366	9.08530668647
2.47871508109	4.23387499714	6.50244503848
1.68164330318	1.13178243352	7.94983669921
0.66549609560	5.18524428167	5.40773365267
3.22079964194	3.28480877907	7.48795232652
3.84046955978	4.14442808275	6.95195454228
5.98519378842	5.28175869469	7.37426309024
1.29297072997	2.71492141281	7.23384673506
6.24756053370	4.57028583579	7.26780083796
5.56578449510	-0.19944846029	7.94874129190
-0.15534648560	5.00735748602	4.52647000498
1.05986074009	0.42164282694	7.06547513666
0.88552389720	0.05916010263	6.57251408841
0.74945390540	2.65107528722	6.85683043187
3.69786963479	3.38934290361	7.51424693729
0.68411022460	1.66182734892	7.31399306380
6.34912732968	2.01981491711	9.17410532667
5.21019531961	2.43232840377	8.73505455282
2.09898822171	-0.02013467913	7.22014573391
3.51352362067	1.52098026194	8.71040944927
1.16536012835	4.27648563056	5.82718937618
3.44308130842	4.69026470908	6.69300024536
0.77757082013	2.50430446701	7.00851006496
6.13050733327	1.05420341966	9.10904903087
3.58317424134	1.07735179291	8.61069414535
2.61789332889	2.71883508262	7.85014889669
3.93920983705	2.22920764386	8.60977177666
1.85489488319	5.18155377350	6.23861365935
5.11952472880	1.96656459254	8.98973441790
2.92226764932	2.04052826988	8.43243069552
0.34942228639	1.14623066450	6.78572315097
3.54588151299	2.95192628456	7.90874228518
-0.18758461133	5.46515789896	4.83001050239
0.24104074522	2.56080207816	6.22375124292
