x0	x1	response
0.68933900508	4.94753821126	0.47518826393
-2.30928394521	2.84719171209	5.33279233960
-1.69543941205	-0.51967588993	2.87451479994
1.28203177652	-4.67808162476	1.64360547601
4.76899399066	1.58567786681	22.74330368292
3.06539517080	-0.02009056103	9.39664755319
2.61316054074	3.56985076379	6.82860801166
0.90413343181	0.17636163474	0.81745726253
4.26640923535	-0.70306525895	18.20224776352
-4.63118120588	-0.06639311710	21.44783936171
-0.27601295544	2.41870018293	0.07618315157
2.25078618863	2.62851661388	5.06603846691
-1.21867108022	0.77669519400	1.48515920176
4.42023545485	3.43713992563	19.53848147630
3.17328209900	4.38592779360	10.06971927982
3.92853528831	-3.64877670753	15.43338951152
2.28813492131	-3.67388567632	5.23556141810
1.58244993022	3.16062472374	2.50414778167
-1.64005175897	-2.16066278810	2.68976977209
-4.89120826677	-2.53972222319	23.92391830896
-0.54517701476	0.89512103777	0.29721797742
2.89092909099	-0.94585465357	8.35747100914
-2.93679109236	-4.54859234442	8.62474192018
1.19639866847	-0.88299830539	1.43136977392
3.25416333259	2.38043535263	10.58957899514
-4.36232712669	0.75254232189	19.02989796024
-2.57571579335	-2.52097512856	6.63431184811
2.12597552856	2.57555434860	4.51977194802
-4.43955684178	0.71719900912	19.70966495141
0.54142427789	-0.63312528998	0.29314024869
-2.45776555438	-1.80411873989	6.04061152030
-4.07928000433	2.00584831274	16.64052535374
-3.26226282987	0.03087658278	10.64235877118
-0.06543143168	-1.46930010335	0.00428127225
1.64491448604	0.11293674541	2.70574366639
4.63326854864	2.50952990001	21.46717744378
-0.55490535533	-1.13627326890	0.30791995338
4.34127966038	0.20830534179	18.84670908960
2.68388430330	-2.50401106094	7.20323495349
-3.12644289537	-4.97500762990	9.77464517802
-4.78587859709	-3.14190711125	22.90463394607
-2.36644964803	1.02256946714	5.60008393665
-0.72871748877	2.17348907773	0.53102917843
-4.84853959963	-4.57795162343	23.50833624914
2.05640739147	-1.29489680095	4.22881135971
-2.33169227632	-4.04844381320	5.43678887144
1.33116274200	-0.71709990075	1.77199424569
-1.43343248138	-1.42367135629	2.05472867869
-4.57574592688	-4.58210913284	20.93745078734
0.99858407011	3.73465971090	0.99717014509
-2.89322599732	-3.55870231626	8.37075667160
0.15843523728	-2.10945446370	0.02510172441
2.78464025339	0.52487107366	7.75422134081
0.21022871620	-0.20192923177	0.04419611312
-0.07315120315	-1.52485615808	0.00535109852
0.91530925517	2.87795777736	0.83779103260
3.40367020299	4.10883986894	11.58497085074
3.99220000539	-1.59725133167	15.93766088301
-1.16864985422	1.50728021492	1.36574248177
3.23433625437	0.38274752822	10.46093100631
-3.23830822451	2.42884172968	10.48664015690
4.86779399765	-3.52532397802	23.69541840359
4.80761350553	-0.43592853170	23.11314761859
0.95906356412	-3.68574296440	0.91980292002
1.49250673727	0.27192629602	2.22757636081
-4.45520512682	1.03318462343	19.84885272201
-1.97274074973	-2.79448970325	3.89170606565
-0.05717421808	-3.24481544180	0.00326889121
2.82720782022	0.19506819307	7.99310405869
-3.60029145692	2.79603277242	12.96209857477
1.29795381120	-0.71597412852	1.68468409601
-0.43322818519	-3.25378922999	0.18768666044
-1.98922175355	4.63321387647	3.95700318481
-2.96378349714	-0.23662082124	8.78401261789
-0.17589944773	2.56851828791	0.03094061571
2.25020247398	1.02550759155	5.06341117389
4.80273575751	-4.49316271119	23.06627075645
-2.29179154446	-3.17863480646	5.25230848327
-0.50569018093	4.40838392503	0.25572255909
-2.01166567313	3.55444772816	4.04679878047
2.68223577956	1.19633636966	7.19438877716
1.58643726219	4.28394660618	2.51678318686
1.53854006697	-0.06947255040	2.36710553766
-0.81103697490	2.38766082938	0.65778097466
-3.59026032437	0.66316000982	12.88996919672
0.33680153257	-0.27142391442	0.11343527234
1.09079408364	0.52820421464	1.18983173290
2.95018898653	-3.21441129662	8.70361505622
0.88419604979	-3.65201939833	0.78180265446
-4.74675092999	-3.18208966296	22.53164439139
-3.04358242598	2.17848256900	9.26339398370
4.34049457444	1.48217806764	18.83989315075
1.00622972978	-4.21810648688	1.01249826909
1.63707934516	-2.51343241963	2.68002878234
2.35385452081	2.22142890817	5.54063110513
1.74468328657	1.82662035966	3.04391977043
4.33940336248	0.85049679969	18.83042154231
1.26991916981	-4.18352975810	1.61269469785
1.82259143870	0.61466889995	3.32183955242
3.45799162410	2.24235884341	11.95770607234
-3.57955754248	-3.02862985336	12.81323219995
-4.79744396305	-3.70348795841	23.01546857861
-1.20753665527	-1.41048468439	1.45814477383
-0.60342484608	4.24372719778	0.36412154486
4.02944650679	-1.34140283731	16.23643915112
-4.29703463751	3.43703500523	18.46450667596
4.51881753865	1.95196634852	20.41971194757
-2.19946790479	-2.23409488907	4.83765906421
1.42373837153	1.05156426875	2.02703095057
4.39462017321	-3.79816936930	19.31268646680
-4.16254830194	0.13518155325	17.32680836598
3.58443506359	3.41991202075	12.84817472510
4.47245078287	-3.23170204716	20.00281600522
1.52269763179	-3.42595733875	2.31860807786
-1.58027567234	-4.28158967155	2.49727120057
2.70255428542	3.49522506575	7.30379966566
-1.39055150969	1.60480952108	1.93363350110
4.69034569023	-1.52364141920	21.99934269382
4.44733283314	-2.28649610058	19.77876932870
-3.81291972755	-2.77968273544	14.53835684876
-0.99158624334	-3.63556609854	0.98324327798
-0.74833154802	-4.32056757701	0.56000010576
2.63643743861	-3.00210576496	6.95080236772
-2.37901569188	-1.89400421762	5.65971566220
3.34274742074	-2.44798062352	11.17396031886
-0.73674402329	3.14324406047	0.54279175585
0.13949509495	-2.27422985953	0.01945888151
-1.41700088922	1.17509868314	2.00789152006
2.97488034372	1.48582219943	8.84991305945
0.58331310500	-0.36708647210	0.34025417846
-3.52574330210	3.52044257301	12.43086583230
3.84184464094	-4.47448266724	14.75977024511
-2.25248801544	0.51725502685	5.07370225968
-0.79242236096	-4.43470898221	0.62793319815
-3.16344665823	3.08760936555	10.00739475945
0.40566275312	4.27535046033	0.16456226927
-0.80674596399	-4.31270791211	0.65083905042
0.98995269071	-4.14831257216	0.98000632985
0.40348994976	0.21877885898	0.16280413956
-1.39163876249	-3.89447584986	1.93665844525
3.87428309391	4.08824516167	15.01006949177
-1.39352277833	3.26256659021	1.94190573371
-3.03726761743	-0.20385501732	9.22499457989
-2.27196968681	-1.72792744984	5.16184625780
4.88552818095	0.18597098102	23.86838560686
-2.33259768210	1.76812496991	5.44101194653
1.64517893541	-4.55081279109	2.70661372953
-4.58348432033	-0.29760649080	21.00832851467
-4.45456364054	-1.94522013548	19.84313722764
3.70881205651	3.51477296413	13.75528687055
3.34735388924	0.74683294615	11.20477805983
-1.68418531752	-4.85578588191	2.83648018374
0.13839050889	-2.12374006879	0.01915193295
1.07055404950	3.95732792948	1.14608597290
-3.34943069678	-2.31271882348	11.21868599251
0.05334119567	4.16084129452	0.00284528316
-3.50466987184	-0.47513139396	12.28271091058
2.85452915395	3.86519600033	8.14833669072
-4.35291565491	-4.85721649824	18.94787469876
1.00212950159	-0.21096731872	1.00426353795
3.60728365064	-1.24003991244	13.01249533618
4.67110480482	1.78248755857	21.81922009759
1.12218341939	2.76055432144	1.25929562676
0.76910702343	-1.07905219504	0.59152561349
-4.94603413006	-0.94467852814	24.46325361575
2.12900046426	-3.06454539077	4.53264297680
3.68612815011	1.55461257708	13.58754073900
0.84526854080	-0.29566818537	0.71447890606
-1.94362130939	3.32835483208	3.77766379433
-1.41253049244	3.34120209649	1.99524239207
4.60870302914	-0.66297695917	21.24014361084
-4.44060393422	-1.68326028253	19.71896330064
1.17292782767	-3.09896722238	1.37575968892
2.70163703330	-0.50543090470	7.29884265971
4.29724978693	-1.91031229219	18.46635573129
4.84111829904	-1.12486356222	23.43642638528
2.82767004840	2.00867825890	7.99571790263
-2.99907804897	-4.15233905438	8.99446914384
-0.87778516789	3.88709802079	0.77050680096
4.27105464068	-4.03553224648	18.24190774367
-4.82509509047	2.13803445945	23.28154263204
1.08456369868	4.05491145949	1.17627841650
2.32471541254	-0.58614754878	5.40430174929
-1.79387669082	-3.46091677853	3.21799358187
1.76123839690	1.01556724309	3.10196069071
1.48636315656	0.04315901735	2.20927543319
0.05185860137	-0.87536229352	0.00268931454
4.79921340120	-0.15347927754	23.03244927023
4.75885528664	4.97793645389	22.64670363916
2.37589721506	0.46913701720	5.64488757653
-2.42132225999	0.56041439892	5.86280148672
-4.15455045857	3.58541802963	17.26028951283
-0.09867225269	4.20638745842	0.00973621345
4.67475139540	1.86877058891	21.85330060884
-0.38232188443	0.68399818060	0.14617002331
0.80154628745	-4.72686249446	0.64247645092
1.39051281450	-3.92559557731	1.93352588729
-2.23823170161	-3.43585750902	5.00968115007
3.35521221223	4.39093465365	11.25744898908
-1.79441745718	-4.15132038100	3.21993401063
1.40713477319	-4.49630367613	1.98002826992
-2.29401980915	1.30828381475	5.26252688476
-3.03190703794	-2.68784109055	9.19246028674
-0.30069347986	-1.38051790420	0.09041656883
-0.33784443240	4.70350960885	0.11413886051
2.38900427765	3.90814195132	5.70734143864
-2.89323443673	-2.08831100392	8.37080550588
2.84663380272	-3.00514820389	8.10332400681
-3.37231504350	3.67464692815	11.37250875265
4.45110636629	0.16067272142	19.81234788403
-2.01172291705	2.12014920803	4.04702909497
1.65577812275	-3.88378341320	2.74160119178
3.70766267251	1.91767204514	13.74676249311
1.39310681699	-3.43586245754	1.94074660353
3.97589414554	-3.79804592272	15.80773425658
-1.71102466251	-3.95663219977	2.92760539573
-4.41957201290	0.79490509398	19.53261677725
4.09399580793	0.38092524256	16.76080167534
2.20885727142	-1.26621659909	4.87905044550
4.23804313235	1.10698706986	17.96100959165
-2.81194008054	-2.24607349023	7.90700701655
0.44914755079	2.21302736907	0.20173352238
1.09392605384	-4.75381495124	1.19667421128
-4.21436982659	-1.94155238403	17.76091303523
-0.88122595819	-4.69712276448	0.77655918938
-0.48528532251	-0.67471066642	0.23550184424
-1.59802609603	-4.52323007557	2.55368740359
-4.00668638267	-4.65665928504	16.05353576911
-3.59118210038	-0.59826004022	12.89658887807
0.45222803917	-3.26280514026	0.20451019941
4.80521554696	4.66864032735	23.09009645278
-4.34074512626	4.81663771232	18.84206825116
1.81984572286	-3.87653980933	3.31183845501
-2.37169731361	-0.67143698266	5.62494814737
-3.07652019020	3.39558555862	9.46497648073
1.76101716720	1.02718419858	3.10118146318
1.77834443233	3.03572956513	3.16250891999
-1.82290755560	-4.07003042874	3.32299195628
1.97454099253	-3.29439867546	3.89881213119
-1.72234146955	0.69019901371	2.96646013774
1.12591945040	0.61594708372	1.26769460879
-3.66541969622	-2.11436286531	13.43530154944
0.15503314509	0.82910933673	0.02403527608
-0.99941965413	0.78497135102	0.99883964506
3.19739195028	0.27761882061	10.22331528371
-3.84256671088	2.72750892073	14.76531892759
3.00890799698	-0.02032083379	9.05352733430
1.19618806401	-0.28182454622	1.43086588447
-2.00605079272	-4.85855165761	4.02423978298
-0.21291664506	3.25275975941	0.04533349774
-3.52168739344	-0.71765102006	12.40228209713
2.04979499822	-3.16824495561	4.20165953474
-0.84235286592	4.80231403303	0.70955835072
4.23298487795	4.20059648965	17.91816097693
-1.97532721622	-1.09368396715	3.90191761114
1.30891993652	-0.15230466886	1.71327140022
-3.09472076666	2.28016775318	9.57729662359
-0.45217918470	-3.85832670095	0.20446601507
2.90544959946	-2.35386146511	8.44163737499
1.72085057681	-2.61868634837	2.96132670772
1.27331304686	3.16246514944	1.62132611531
3.49886976677	0.67677163847	12.24208964480
4.02032006174	1.96216380666	16.16297339884
-2.54612473303	4.29194483657	6.48275115614
-0.16131713545	2.72803505754	0.02602321819
-0.68912700004	-0.16550941804	0.47489602219
1.93985745434	-3.83046112880	3.76304694318
0.26595865809	0.40843218437	0.07073400781
-3.26929725314	-2.01325059052	10.68830452938
-2.72513422479	-1.50650744505	7.42635654311
4.45912176938	0.02268241293	19.88376695419
1.42068502291	-2.86229049087	2.01834593432
-1.76348409373	2.65949962527	3.10987614882
-2.70527205368	3.91133474497	7.31849688441
-4.54462454445	2.56324921761	20.65361225000
2.86379645293	-2.24157587655	8.20133012381
-2.05101153378	0.78460064069	4.20664831169
3.28382492599	-0.70200634002	10.78350614458
-1.43261533781	-4.22451209358	2.05238670612
-0.72995899085	1.60142587016	0.53284012833
-2.74651382624	2.48058178133	7.54333819774
0.43911041744	3.93231732162	0.19281795870
3.05562713371	-0.88846922092	9.33685718028
-4.66422097740	-2.92625516511	21.75495732598
1.17429139264	4.67345891625	1.37896027482
2.60975891274	-3.15475777069	6.81084158260
0.53543708821	1.56805037129	0.28669287543
-3.65638636430	3.86459513972	13.36916124502
-0.44444631967	-4.65663951366	0.19753253107
1.48786285355	4.15639727993	2.21373587096
1.37532193009	-0.42930842195	1.89151041137
-0.31824594608	-0.88167560560	0.10128048219
-0.51483787990	1.80288294345	0.26505804258
-3.74809157468	-1.82453456810	14.04819045216
-4.95591056434	-0.09951491356	24.56104952169
0.72498173173	-1.42254926304	0.52559851134
-1.93681046321	-4.46455871954	3.75123477040
-1.81035049126	-1.50765972922	3.27736890121
-3.06740897137	-1.95528705298	9.40899779765
-3.86653464486	-4.01682099833	14.95009015990
3.27450545941	-2.46196752787	10.72238600369
-1.34169998030	-4.84660824624	1.80015883715
0.67516451824	1.58992661382	0.45584712669
1.48656452539	2.01085037918	2.20987408815
0.42884809951	-1.09077812656	0.18391069245
4.37675786775	4.24922939179	19.15600943287
3.03627588542	-0.62000764521	9.21897125236
2.57103349425	-0.43639500275	6.61021322856
1.91108193047	0.86198957226	3.65223414496
2.35318324478	-0.25916602764	5.53747138353
3.56357036975	4.66900292284	12.69903378019
2.08882968792	-1.53324497616	4.36320946512
2.67485286849	4.98707598550	7.15483786806
3.20198947639	-4.39986051291	10.25273660694
3.66603023062	-4.01254946096	13.43977765185
-4.76699898247	2.79223257558	22.72427929883
-4.12653608414	-1.20147922946	17.02830005372
-1.98300019577	-0.07170884124	3.93228977643
1.96632126139	-2.30126585423	3.86641930301
0.77245099608	4.31657784791	0.59668054134
-1.72727664207	-2.90350741704	2.98348459826
3.67960256715	1.28454179093	13.53947505215
-4.77289497910	-1.81536262593	22.78052648148
-4.93391232695	3.66432918909	24.34349085003
-1.38272553016	-1.60466991339	1.91192989176
-4.76005289648	-4.17542466026	22.65810357725
-4.47778664194	-0.83752637474	20.05057321077
-0.48295241549	4.18626218897	0.23324303563
-0.81056778060	-2.47011804444	0.65702012695
-2.12461893694	0.82179724857	4.51400562721
-4.25916610313	-2.96951878579	18.14049589409
4.94027514554	0.22513218515	24.40631851364
-4.74922729499	0.09281214325	22.55515989944
-2.09748539190	0.02644411074	4.39944496923
-2.21455057371	2.18462715937	4.90423424351
2.23069298015	-1.74834726451	4.97599117168
1.04492732957	-1.39905366329	1.09187312408
3.42694154517	-4.61346983769	11.74392835401
0.89174948583	-1.81564084880	0.79521714547
-1.59172072572	-0.63310910679	2.53357486869
0.85521287860	1.02736120885	0.73138906772
1.13224236386	-2.46289363558	1.28197277053
-1.25533415722	2.74105016222	1.57586384628
3.66819484801	-3.95705438790	13.45565344297
2.93246256881	-4.84391902412	8.59933671745
0.38745573182	0.13989426262	0.15012194412
-2.97933050255	1.78719246214	8.87641024344
-1.85116458218	4.98818890743	3.42681031034
2.74659711588	4.89892273876	7.54379571697
-0.20447758723	4.09675666994	0.04181108368
3.68816759467	-4.74447437991	13.60258020640
-1.96387309333	-0.76276416625	3.85679752670
-2.23921190573	1.10829838172	5.01406995877
3.65568548527	-0.65266350292	13.36403636722
-4.67996712068	0.11247207673	21.90209225069
-3.23376066531	-3.11363024617	10.45720804048
1.56873572095	4.12537073630	2.46093176218
-3.85642693293	1.39366153748	14.87202868906
1.34414648450	-0.45597286000	1.80672977179
1.15263668595	1.51134073370	1.32857132980
-2.42485167625	-0.46319700520	5.87990565180
3.04716302972	-3.47655448828	9.28520252967
-2.86581161873	-3.18658125641	8.21287623406
3.25310901322	-2.08759001068	10.58271825187
2.72439176043	2.18608680019	7.42231046431
2.53434122502	-1.88000528681	6.42288544485
-2.43137730746	0.92929167834	5.91159561124
2.28686750058	-0.82466315910	5.22976296521
-2.55225997180	0.14922413850	6.51403096366
3.59297251621	-4.58256649855	12.90945150222
3.20163774181	-4.74044915331	10.25048422978
-1.27195468241	-4.11062971441	1.61786871411
-1.46628845476	-3.07082082903	2.15000183255
-3.91861876374	2.49801953897	15.35557301554
4.27200960170	4.11086432187	18.25006603701
-0.09499742567	-0.94883198496	0.00902451088
-1.39151913673	2.85538222862	1.93632550788
-2.15880009956	1.56988785718	4.66041786985
1.22508111571	-1.02703862254	1.50082374007
0.08362376773	-3.22964973853	0.00699293453
-2.00867141791	3.22123987637	4.03476086511
-0.24904307318	-0.38343870988	0.06202245230
4.33744993685	-4.84966892685	18.81347195469
-0.98021123386	4.20834389872	0.96081406299
-3.73964699729	4.27622553762	13.98495966433
0.34622599816	0.51622699833	0.11987244180
-3.56056436357	-3.47739374874	12.67761858714
4.07537817858	-4.77896393488	16.60870729846
-3.73286952248	1.90616767951	13.93431487187
