1.20000	6875.80746	6.00000	2.42756
0.81400	6261.51132	7.00000	4.64421
1.20000	2402.02844	2.00000	2.80215
1.20000	2106.23705	6.00000	2.84437
0.60000	2881.66843	1.00000	4.64431
1.47600	2226.94176	1.00000	2.23226
1.20000	2393.92421	2.00000	2.55035
0.54500	2037.66741	5.00000	8.09269
1.28000	2397.92779	2.00000	2.23189
0.60000	2316.57945	3.00000	6.90597
1.23100	2439.84988	1.00000	2.53187
1.37800	6387.10188	5.00000	2.28277
1.20000	6529.09119	7.00000	2.78092
1.20000	2312.25236	4.00000	2.92854
1.20000	2301.37264	6.00000	2.62462
1.20000	6455.82162	6.00000	2.51458
1.20000	406.58221	4.00000	2.99833
1.20000	2081.82037	6.00000	2.86775
1.20000	6789.24021	4.00000	2.57354
1.20000	2461.63750	2.00000	2.44252
1.20000	2316.99804	6.00000	2.61220
0.60000	1990.85046	4.00000	6.51203
1.20000	6460.03227	3.00000	2.29023
1.28000	2265.24810	3.00000	2.37353
0.71600	1822.52241	7.00000	5.72252
0.49600	1979.18963	5.00000	10.10926
0.60000	8482.60597	1.00000	3.74954
0.60000	2736.58465	1.00000	4.52707
0.60000	3787.43523	3.00000	6.56522
1.20000	6517.15037	5.00000	2.51684
1.20000	8385.91037	1.00000	2.26696
1.20000	2209.60479	6.00000	2.68266
1.20000	2190.01779	7.00000	3.17307
1.20000	2294.48496	4.00000	2.68569
0.60000	1586.65878	7.00000	8.38282
1.20000	2345.05257	5.00000	2.65772
0.44700	5546.80959	6.00000	8.99597
0.60000	5371.35439	4.00000	5.83187
1.20000	4885.27139	1.00000	2.57244
1.20000	2518.77237	2.00000	2.72866
0.60000	2824.49323	1.00000	4.69864
0.52000	1646.15466	6.00000	8.17127
1.20000	8607.89499	5.00000	2.38202
0.60000	2527.57714	3.00000	6.69128
1.28000	6270.02483	7.00000	2.45660
1.20000	2503.96539	1.00000	2.63552
0.60000	184.51917	5.00000	8.70813
0.71600	2199.26725	4.00000	5.38371
1.20000	6554.55486	3.00000	2.23655
1.20000	2321.07595	2.00000	2.57262
1.20000	2311.58255	6.00000	2.61648
0.60000	1905.51303	6.00000	7.22436
0.60000	1729.27844	6.00000	7.64513
1.01000	2705.15264	2.00000	3.07843
1.20000	2333.33444	4.00000	2.91173
0.60000	3105.75474	1.00000	4.57170
1.20000	2003.88348	7.00000	3.19715
0.60000	5638.05833	6.00000	6.51279
1.20000	7109.88347	1.00000	2.43182
1.20000	6584.23103	5.00000	2.60040
0.60000	2688.82485	4.00000	6.08125
1.20000	5926.74264	4.00000	2.46998
0.37300	2775.44615	2.00000	8.21472
1.13300	2071.46403	7.00000	3.17250
0.93700	2242.13381	7.00000	4.27832
1.20000	2250.12232	5.00000	2.92524
1.20000	2287.34915	5.00000	2.47257
1.20000	2454.77642	2.00000	3.00744
0.93700	6385.25700	7.00000	3.95654
0.60000	7175.49793	2.00000	4.59608
0.60000	1656.18003	7.00000	8.17768
0.60000	2824.63159	2.00000	4.79530
1.20000	2146.76235	5.00000	2.54996
0.60000	1865.20928	6.00000	6.53222
1.20000	6684.38416	7.00000	2.74436
1.05900	2172.27555	7.00000	3.56477
1.20000	2192.34683	7.00000	3.17088
1.20000	2095.98323	6.00000	2.85411
0.79000	1992.33668	6.00000	5.20988
0.60000	1895.44169	7.00000	7.52153
0.60000	1442.02258	5.00000	5.96522
1.20000	7253.27464	2.00000	2.47823
0.60000	1210.67914	4.00000	6.21618
1.20000	2141.00636	5.00000	2.55509
0.60000	7250.41787	6.00000	6.33450
1.20000	2272.32073	4.00000	2.60224
0.54500	1977.73895	4.00000	7.15313
1.20000	7159.04792	2.00000	2.31079
1.20000	2197.52645	7.00000	3.16601
1.20000	6990.04341	2.00000	2.34097
1.20000	2316.44200	6.00000	2.61264
0.60000	2738.41876	2.00000	5.01292
1.20000	8479.81914	1.00000	2.34381
1.20000	7098.99386	1.00000	2.39955
1.20000	2539.94371	2.00000	2.46782
1.20000	3315.15990	5.00000	2.44918
1.20000	2024.67943	7.00000	3.17500
1.20000	6454.43233	6.00000	2.51495
1.20000	7132.42525	2.00000	2.28859
0.60000	2501.54517	3.00000	6.34848
1.20000	2294.40176	1.00000	2.41931
1.20000	2185.73711	7.00000	3.17712
1.50000	6505.03576	2.00000	1.85944
0.32400	2046.39963	4.00000	12.45918
1.20000	7163.84023	3.00000	2.28393
1.20000	2521.75058	3.00000	2.52251
1.20000	2548.63405	1.00000	2.65346
1.20000	2520.64075	3.00000	2.52375
1.20000	6602.62229	7.00000	2.73810
1.20000	50.46900	2.00000	5.47432
1.20000	6275.29260	7.00000	2.84247
1.20000	6409.18181	6.00000	2.44079
0.60000	2517.85609	3.00000	6.78389
1.20000	2244.97641	4.00000	2.61247
0.47100	1552.03943	7.00000	11.14055
1.20000	2304.59974	6.00000	2.62204
1.20000	2313.00557	6.00000	2.61536
1.20000	2179.55467	7.00000	3.18300
1.20000	2055.68978	4.00000	2.47679
0.60000	2991.66207	1.00000	4.86195
0.60000	2024.26004	6.00000	7.21392
1.20000	741.86673	5.00000	2.53820
0.60000	502.54977	5.00000	6.58836
1.20000	2422.49176	2.00000	2.47504
1.20000	1990.42846	4.00000	2.86709
0.60000	1641.61722	6.00000	7.11897
1.20000	7533.98507	2.00000	2.28097
0.76500	2465.41750	4.00000	4.27360
0.60000	2218.80330	3.00000	7.07801
1.20000	7008.78361	4.00000	2.52703
0.60000	1814.19097	5.00000	6.77469
0.60000	1919.59531	4.00000	6.64244
1.15700	2261.50867	7.00000	3.43352
1.20000	7021.05321	3.00000	2.30730
1.20000	7203.16918	4.00000	2.48856
0.49600	1577.94556	7.00000	10.85522
1.20000	2182.82418	7.00000	3.18064
1.20000	2138.65707	7.00000	3.08887
0.60000	2078.12486	7.00000	8.75452
1.20000	2257.26209	4.00000	2.96480
1.20000	2142.77494	5.00000	2.55351
1.20000	2020.46374	7.00000	3.17945
0.60000	7241.58720	6.00000	6.33991
1.20000	6401.94011	4.00000	2.54560
1.20000	2535.33687	2.00000	2.57194
1.20000	7109.88347	1.00000	2.43182
0.60000	2224.62273	4.00000	6.55519
1.20000	5060.32160	3.00000	2.37134
1.20000	2422.70295	4.00000	2.85367
1.20000	2181.56010	4.00000	2.86298
0.88800	2236.89094	4.00000	3.82984
1.20000	5674.58096	7.00000	2.95801
0.60000	2702.37712	1.00000	4.81464
0.60000	1953.62998	4.00000	6.57726
0.60000	3911.98267	7.00000	8.82331
0.60000	2065.90760	7.00000	8.78132
1.20000	6738.36874	5.00000	2.56696
1.20000	2355.07610	3.00000	2.46410
0.60000	2826.01912	1.00000	4.69505
0.49600	2760.80694	1.00000	6.37803
1.23100	2382.70598	3.00000	2.49192
1.20000	2559.57893	2.00000	2.70911
0.86300	7899.30249	2.00000	3.39621
0.60000	2366.89959	3.00000	6.82322
1.20000	2240.96282	4.00000	2.61641
1.20000	5989.09597	5.00000	2.53415
0.96100	2137.84877	5.00000	3.55337
0.60000	1935.50109	4.00000	6.60755
0.60000	1882.07484	4.00000	6.70979
0.60000	7302.90166	3.00000	5.97521
1.20000	2461.63750	1.00000	2.53390
0.60000	4340.88726	3.00000	6.49446
0.69200	2372.90585	5.00000	5.58435
1.20000	2484.35869	2.00000	2.57617
0.60000	1761.87395	6.00000	7.57022
1.20000	2405.51688	3.00000	2.58958
1.20000	2387.38762	3.00000	2.53340
0.91200	2080.84632	6.00000	3.72243
1.20000	6462.39633	6.00000	2.51285
1.20000	3199.70107	6.00000	2.65040
0.42200	2433.28765	3.00000	9.44722
1.20000	2005.90324	7.00000	3.19498
0.60000	6073.37218	2.00000	4.66998
0.60000	2824.63159	2.00000	4.79582
1.20000	2477.89996	2.00000	2.54988
0.61800	2839.16841	2.00000	5.93853
0.60000	2373.31715	3.00000	6.81745
1.20000	6881.45285	3.00000	2.31021
0.60000	3124.83904	1.00000	5.13341
1.20000	2519.67374	3.00000	2.68681
0.47100	1756.50763	5.00000	10.27180
1.20000	2022.81242	7.00000	3.17697
0.47100	1816.89214	7.00000	11.51059
1.20000	7756.16352	3.00000	2.26642
1.18200	2554.44488	2.00000	2.63908
0.81400	1934.67488	7.00000	5.41009
0.60000	1709.05318	6.00000	7.69630
1.20000	2409.00445	3.00000	2.58551
1.18200	2147.48221	5.00000	2.69974
1.20000	2100.55070	7.00000	3.20383
1.20000	2178.27166	6.00000	2.70483
1.20000	2548.63405	1.00000	2.65346
0.60000	1791.48333	5.00000	7.17118
1.20000	5450.05486	7.00000	2.75263
1.20000	6736.29579	6.00000	2.41582
0.60000	1649.06293	7.00000	8.20140
1.20000	2245.74135	4.00000	2.61172
0.60000	6815.56495	6.00000	6.36295
1.20000	5865.05582	5.00000	2.39611
0.98600	2453.27387	4.00000	4.19720
0.60000	6291.49847	2.00000	4.67240
1.20000	2279.51779	4.00000	2.64263
1.20000	5741.81962	4.00000	2.63779
0.60000	2638.56170	2.00000	4.98382
0.60000	1820.87886	5.00000	6.75583
1.20000	2400.91679	2.00000	2.61202
0.32400	1234.47578	7.00000	21.96980
1.20000	1907.75926	7.00000	3.08766
0.60000	2824.63159	1.00000	4.69634
0.60000	4886.80822	6.00000	6.57454
1.20000	2221.20712	5.00000	2.69990
1.20000	2030.31254	4.00000	2.67104
0.64300	2731.76202	1.00000	5.56436
0.60000	1777.52484	5.00000	5.98431
1.20000	2394.20010	1.00000	2.59138
0.60000	2350.81342	3.00000	6.85111
1.20000	7259.60723	4.00000	2.47778
1.20000	2548.63405	2.00000	2.46329
1.20000	2301.64290	7.00000	3.08528
1.20000	2369.50911	5.00000	2.65393
1.20000	7603.88959	3.00000	2.23682
1.20000	1984.41078	7.00000	3.00640
0.60000	2824.63159	2.00000	4.79566
1.20000	3739.56155	4.00000	2.78397
0.47100	2991.01179	2.00000	6.74285
1.20000	6743.47739	4.00000	2.47113
1.20000	2461.32557	1.00000	2.47211
1.20000	6637.91085	6.00000	2.47599
0.60000	2093.86650	5.00000	6.89012
1.20000	2027.49777	6.00000	2.92274
0.60000	2064.68058	4.00000	6.23827
1.20000	1948.99905	6.00000	2.97648
1.20000	2449.11628	1.00000	2.71517
1.20000	4503.21359	2.00000	2.45445
0.60000	919.79745	6.00000	7.35983
1.20000	2334.12836	7.00000	3.02696
1.20000	1912.80950	7.00000	3.27354
1.20000	6070.68655	7.00000	2.91914
1.20000	2396.53263	3.00000	2.67000
1.20000	2428.81540	4.00000	2.84764
0.98600	2634.03624	2.00000	3.28179
1.20000	2305.90619	1.00000	2.64564
0.56900	6592.81337	4.00000	5.75203
1.20000	2548.63405	2.00000	2.46146
0.59400	2850.28448	1.00000	5.55629
1.20000	1997.55405	6.00000	2.94624
1.20000	6373.79428	7.00000	2.81747
1.20000	2306.94263	4.00000	2.93403
1.20000	2610.25136	1.00000	2.61823
0.60000	2824.63159	1.00000	4.69634
1.20000	6968.57442	1.00000	2.44052
1.20000	2015.22278	7.00000	3.17976
1.20000	2264.03700	4.00000	2.44841
0.59400	2268.33112	4.00000	6.63281
1.20000	3377.43796	2.00000	2.33539
0.71600	2496.73797	3.00000	5.01046
0.98600	2591.99309	2.00000	3.18787
1.20000	2461.63750	1.00000	2.53390
0.91200	2187.73271	7.00000	4.56380
0.76500	2126.44931	5.00000	5.00786
0.60000	1992.27329	4.00000	6.50499
1.20000	2430.49725	2.00000	2.52798
1.20000	2430.49725	2.00000	2.53073
1.20000	2340.06755	1.00000	2.62456
1.20000	3690.90425	7.00000	3.03823
1.20000	7234.31431	3.00000	2.27132
0.60000	3856.11585	4.00000	5.97943
1.28000	2158.84201	6.00000	2.65983
1.20000	7145.92251	2.00000	2.31308
0.34900	2045.10915	4.00000	12.34249
0.60000	1787.71174	6.00000	7.50378
1.20000	7064.89525	1.00000	2.25001
0.60000	5811.27783	7.00000	8.40400
0.60000	3098.12774	2.00000	5.30851
1.20000	2394.20386	3.00000	2.84244
1.20000	2187.30266	6.00000	2.70120
0.60000	1857.42153	5.00000	6.68494
0.91200	2365.88156	6.00000	3.68226
1.20000	7167.90413	6.00000	2.42866
1.01000	2196.24638	5.00000	3.23703
1.20000	6725.17816	5.00000	2.56981
1.25500	2257.06840	6.00000	2.56991
0.60000	1991.34390	4.00000	5.75013
0.60000	3092.20138	7.00000	9.01884
0.59400	5665.90949	7.00000	8.23287
0.60000	7826.89676	1.00000	3.80839
1.20000	2090.45668	6.00000	2.85941
1.20000	2395.46132	1.00000	2.46373
1.20000	7109.88347	2.00000	2.31901
0.56900	2837.55741	2.00000	5.09865
1.37800	2283.27471	5.00000	2.33128
1.20000	2193.81566	7.00000	3.16950
1.20000	2240.46380	5.00000	2.92930
1.20000	2239.03314	4.00000	2.60339
0.60000	3045.78619	2.00000	6.35576
1.20000	2341.21738	5.00000	2.85977
1.20000	2177.55537	7.00000	3.18491
1.20000	5792.16064	5.00000	2.35246
1.20000	2334.44425	5.00000	2.84966
1.20000	2398.34330	1.00000	2.74465
0.49600	2530.53358	3.00000	8.01219
0.60000	1688.22648	6.00000	7.75328
1.20000	1994.78723	7.00000	3.20701
0.60000	2658.05546	2.00000	4.96381
1.20000	2461.63750	1.00000	2.53390
1.20000	7183.01703	6.00000	2.47892
1.20000	2145.86500	5.00000	2.55076
1.20000	2410.12124	3.00000	2.58422
0.60000	2350.92857	3.00000	6.85074
1.20000	1993.53727	7.00000	3.20837
1.20000	2275.46558	7.00000	3.10917
1.20000	2384.53635	3.00000	2.43381
0.76500	2220.73147	6.00000	5.67555
1.20000	5421.59445	7.00000	3.20888
1.20000	6351.52106	6.00000	2.55450
0.64300	2318.74903	4.00000	5.41602
1.20000	2370.61425	3.00000	2.44179
1.20000	6370.83170	7.00000	2.81833
0.60000	1846.53393	5.00000	6.70714
1.20000	6828.45005	1.00000	2.25071
1.20000	2430.49725	2.00000	2.53008
0.60000	2654.98890	3.00000	6.50128
1.20000	2231.10660	4.00000	2.48496
1.20000	7063.83395	4.00000	2.51592
1.20000	2432.93573	3.00000	2.66801
0.86300	2271.09449	6.00000	4.49317
1.20000	2527.11422	3.00000	2.51651
1.20000	3239.88072	7.00000	3.06865
0.60000	2451.70832	3.00000	6.26440
0.60000	1878.57304	5.00000	6.63762
0.60000	1660.45228	6.00000	7.82363
0.60000	2330.45813	3.00000	6.52603
0.52000	2793.69500	1.00000	5.03530
0.60000	1758.03065	6.00000	7.59056
1.20000	2492.07919	3.00000	2.48864
1.20000	1893.49217	7.00000	3.15973
0.60000	1130.83066	5.00000	6.07722
0.60000	2749.68802	2.00000	4.86870
1.20000	2430.49725	1.00000	2.72504
1.20000	405.86003	5.00000	3.20148
1.20000	2519.74321	3.00000	2.52476
1.20000	8046.09730	6.00000	2.32074
0.60000	7729.01630	4.00000	5.56696
1.20000	7314.74070	1.00000	2.39333
0.93700	2190.88186	4.00000	3.27058
1.20000	7109.88347	2.00000	2.31986
0.74100	2703.11107	3.00000	4.94238
1.10800	2522.19489	1.00000	2.80458
0.34900	2872.56722	1.00000	7.29966
0.60000	2765.88384	1.00000	4.75217
0.56900	2837.55741	1.00000	4.48669
1.20000	5757.06881	3.00000	2.38879
0.60000	2086.06282	6.00000	7.01843
0.91200	2289.28996	4.00000	2.95148
0.60000	2717.52529	2.00000	4.90134
1.20000	2347.68832	5.00000	2.85388
1.20000	6467.75242	6.00000	2.75998
1.20000	2096.48005	5.00000	2.57006
1.20000	5258.60487	3.00000	2.36274
1.20000	2154.83195	5.00000	2.53062
1.20000	2238.67953	5.00000	2.93098
0.60000	2291.20985	3.00000	6.95387
1.40200	2172.40703	7.00000	2.62918
0.60000	1599.45958	7.00000	8.32105
0.60000	2217.31464	3.00000	7.07610
1.20000	2548.63405	1.00000	2.65346
1.20000	1685.58426	2.00000	2.52437
1.20000	1997.21182	7.00000	3.20437
0.60000	1655.38486	7.00000	8.18032
1.20000	6416.75950	5.00000	2.63715
1.20000	2151.55578	5.00000	2.54571
1.20000	4423.39720	6.00000	2.59689
0.60000	2343.90087	3.00000	6.86060
1.20000	6500.00437	5.00000	2.61864
1.20000	2918.08306	7.00000	3.07932
1.20000	2092.27881	6.00000	2.87114
0.60000	2864.85978	1.00000	4.65943
0.42200	5862.15513	5.00000	9.05890
1.20000	2239.41699	4.00000	2.61793
0.60000	2892.91064	2.00000	4.73527
1.20000	9024.82169	4.00000	2.39087
0.54500	5721.07544	5.00000	7.47818
1.20000	2407.88806	3.00000	2.58681
0.60000	1656.47804	7.00000	8.17669
1.20000	4085.71886	6.00000	2.58830
0.60000	2722.86016	2.00000	4.89931
1.20000	7372.22423	2.00000	2.27282
1.20000	2305.02600	4.00000	2.93602
0.60000	2415.75388	3.00000	6.74560
0.96100	7695.00627	2.00000	2.87806
1.20000	8214.86021	5.00000	2.24035
1.20000	7927.66043	7.00000	2.67227
1.20000	7591.25352	2.00000	2.23591
0.60000	2814.98952	1.00000	4.70534
1.20000	2504.23602	2.00000	2.42943
1.20000	6874.47859	3.00000	2.33634
1.20000	6901.27527	1.00000	2.24438
1.20000	7253.27464	1.00000	2.35232
0.64300	1856.70213	6.00000	5.72801
1.20000	1980.43534	3.00000	2.59449
1.20000	1029.85845	4.00000	2.88493
1.18200	6946.31654	3.00000	2.32579
1.20000	5533.78443	6.00000	2.56468
1.20000	2390.09868	5.00000	2.60608
1.20000	2455.36831	1.00000	2.59686
0.60000	2381.38550	4.00000	5.88837
0.60000	1563.42599	7.00000	8.45026
0.60000	2824.63159	2.00000	4.79842
0.37300	2855.02999	1.00000	8.26539
0.60000	1699.16878	6.00000	7.72139
0.60000	2817.79076	1.00000	4.64133
1.20000	2630.45737	5.00000	2.46949
0.37300	1526.03695	6.00000	11.28882
1.20000	3497.00059	3.00000	2.53766
0.60000	2481.07789	3.00000	6.33447
0.60000	2030.41033	4.00000	6.34265
0.60000	6427.13143	5.00000	5.32605
0.42200	1717.91739	7.00000	15.16788
1.20000	2312.07943	6.00000	2.61609
1.20000	2445.70679	4.00000	2.83572
1.37800	2288.91075	1.00000	2.36540
1.20000	2024.64027	7.00000	3.17504
1.20000	7109.88347	2.00000	2.31939
0.60000	2820.49058	1.00000	4.70020
0.56900	5497.25914	7.00000	9.08081
1.20000	1867.39305	7.00000	3.31688
1.20000	2584.94128	2.00000	2.44370
0.60000	4970.40565	2.00000	4.75659
0.60000	2039.85030	7.00000	8.05212
0.60000	1997.89801	4.00000	6.49226
0.60000	2824.63159	2.00000	4.79881
1.20000	7885.45738	6.00000	2.32560
0.60000	2134.42875	6.00000	7.19221
1.20000	6640.55307	4.00000	2.39050
1.20000	6029.16109	5.00000	2.66977
0.60000	2286.94386	3.00000	6.73164
1.20000	2573.36553	1.00000	2.66584
1.20000	2328.76334	7.00000	3.06262
1.20000	7021.55708	3.00000	2.30712
0.60000	2069.66756	4.00000	6.22563
1.20000	2540.06067	2.00000	2.37721
1.15700	2408.40311	3.00000	2.50604
1.20000	2229.06610	5.00000	2.94012
0.60000	2162.21854	6.00000	6.56199
1.20000	7357.82824	2.00000	2.27533
0.60000	2000.20102	4.00000	6.48598
1.20000	2461.63750	2.00000	2.44489
0.60000	5944.78668	7.00000	8.38704
1.20000	249.43756	2.00000	3.06695
1.20000	7093.91645	3.00000	2.29669
1.20000	2209.09258	6.00000	2.68308
1.20000	6940.86464	3.00000	2.58318
1.20000	2275.76783	6.00000	2.64011
1.40200	6493.23114	3.00000	2.01646
0.60000	7115.42847	3.00000	6.01919
1.45100	2362.65435	1.00000	2.19719
1.20000	8393.61520	5.00000	2.41668
0.91200	2249.03885	5.00000	3.86240
0.60000	6738.70035	3.00000	6.07831
0.60000	2351.68102	3.00000	6.84828
0.60000	512.18541	1.00000	5.29053
1.20000	2430.49725	1.00000	2.72504
1.20000	6391.85306	7.00000	2.81417
1.08400	2232.40611	6.00000	3.49233
1.20000	42.02959	5.00000	5.71217
1.20000	2446.79918	2.00000	2.88471
0.60000	1767.99304	6.00000	7.55133
0.81400	2193.17890	4.00000	3.89004
1.20000	2202.57379	6.00000	2.68846
0.60000	1744.79429	5.00000	6.92041
1.20000	2346.14900	5.00000	2.85528
1.20000	6753.10337	3.00000	2.41159
1.20000	6380.11254	7.00000	2.81698
1.20000	5454.22624	1.00000	2.53487
1.20000	1458.71898	6.00000	2.69210
1.28000	2485.95580	2.00000	2.83153
1.20000	2303.47386	4.00000	2.93763
0.60000	2448.85126	3.00000	6.27259
0.60000	2910.58265	1.00000	5.28133
1.20000	2107.62903	6.00000	2.84305
1.42700	2345.33825	3.00000	1.97714
1.20000	2433.86262	1.00000	2.72283
1.20000	7017.77874	3.00000	2.30847
0.60000	2824.49323	1.00000	4.69864
0.60000	1645.19739	6.00000	7.86328
0.60000	2352.04796	3.00000	6.84708
0.60000	1572.54319	7.00000	8.41826
0.39800	1874.25633	6.00000	12.23875
0.47100	2074.82904	5.00000	9.86525
1.20000	2548.63405	1.00000	2.65346
0.60000	2298.50541	3.00000	6.93658
1.20000	6108.30571	7.00000	2.93141
1.20000	1928.02115	7.00000	2.96985
0.60000	2697.55834	2.00000	5.70635
0.60000	2842.60774	1.00000	4.67971
1.20000	6889.23395	6.00000	2.42492
1.20000	6478.05653	7.00000	2.79332
1.20000	6570.23180	5.00000	2.60336
0.88800	2375.30117	4.00000	3.95400
1.28000	2189.19540	4.00000	2.42179
0.47100	2537.41146	3.00000	7.98571
0.60000	6175.06647	3.00000	6.18811
0.47100	1895.66610	4.00000	7.07562
1.20000	45.22820	3.00000	5.60779
0.60000	2197.88868	5.00000	6.63472
1.20000	2519.39888	3.00000	2.52622
1.20000	2251.54040	4.00000	2.60607
1.20000	5693.98368	7.00000	2.91604
0.60000	1037.38186	4.00000	6.28645
0.79000	2361.17645	5.00000	4.73104
0.60000	1873.97889	5.00000	6.64977
1.20000	2314.57816	6.00000	2.61411
0.60000	1897.20930	5.00000	6.60157
1.20000	1517.49303	7.00000	3.12761
1.20000	2276.73685	7.00000	3.10799
1.20000	2516.96689	2.00000	2.38788
1.20000	2463.39739	2.00000	2.33811
1.20000	2548.63405	1.00000	2.65346
1.35300	2207.39063	4.00000	2.11836
1.20000	6280.59383	4.00000	2.46531
1.20000	2421.48625	4.00000	2.85488
1.20000	2285.23801	5.00000	2.90019
1.20000	2338.90113	5.00000	2.86189
1.20000	425.17187	5.00000	3.12176
0.60000	2824.49323	1.00000	4.69864
1.20000	835.91302	4.00000	2.91730
1.20000	6554.67557	7.00000	2.79091
1.20000	7019.39217	4.00000	2.39062
0.60000	1966.99238	6.00000	6.07392
0.60000	2028.49046	4.00000	6.43552
1.20000	2410.14158	3.00000	2.58419
0.60000	1763.44254	6.00000	7.56135
1.20000	5202.66985	3.00000	2.41510
1.08400	2518.12116	1.00000	2.87665
1.20000	2048.92710	5.00000	2.97375
1.20000	7286.16907	1.00000	2.39863
1.32900	6836.88371	1.00000	2.20378
0.96100	2081.04385	6.00000	3.23400
0.60000	2705.76798	2.00000	4.27315
0.60000	2738.93658	2.00000	4.88293
1.20000	2156.22531	4.00000	2.43219
1.13300	2468.23353	4.00000	2.94635
0.64300	6660.41500	5.00000	4.85636
1.20000	2335.09668	5.00000	2.86503
1.20000	5388.33534	7.00000	3.11499
1.20000	2333.82286	3.00000	2.46334
1.20000	2225.80992	7.00000	3.10868
0.60000	1572.10683	7.00000	8.42483
0.60000	2096.00470	4.00000	5.70871
1.20000	2227.15367	5.00000	2.94195
1.20000	7109.88347	1.00000	2.43182
0.74100	2206.70035	6.00000	4.90040
0.96100	2344.58802	4.00000	3.51027
0.66700	5942.75230	7.00000	6.24082
1.20000	2188.26438	6.00000	2.70039
1.20000	2018.29409	7.00000	3.21954
0.60000	2004.89267	4.00000	6.47766
1.20000	2342.49364	4.00000	2.90558
1.20000	7109.88347	2.00000	2.31921
1.10800	2341.72845	6.00000	3.08121
1.20000	6448.03418	6.00000	2.51664
1.20000	3451.31481	3.00000	2.48411
0.60000	2755.07745	1.00000	4.76270
1.20000	7015.64155	3.00000	2.30923
1.20000	2091.89298	2.00000	2.47247
0.60000	5629.59062	6.00000	6.51893
0.60000	970.15088	7.00000	9.56508
1.20000	6227.61709	4.00000	2.42741
1.13300	2481.05998	2.00000	2.90878
0.60000	2296.87647	7.00000	9.11219
0.56900	2513.35421	3.00000	7.15301
1.20000	2524.66115	3.00000	2.51925
0.60000	1746.29310	6.00000	7.60299
0.60000	2197.96221	7.00000	8.83195
1.20000	2169.85540	3.00000	2.59197
1.20000	2548.63405	2.00000	2.46417
1.20000	2430.49725	1.00000	2.72504
0.60000	2154.10020	7.00000	9.14051
1.20000	2219.59789	4.00000	2.63675
1.20000	2219.46376	6.00000	2.68776
1.20000	5264.79498	2.00000	2.40149
0.34900	1753.15029	6.00000	14.50938
0.37300	2126.16249	3.00000	8.82994
0.96100	7341.79512	3.00000	3.31756
1.20000	2415.00575	2.00000	2.44428
1.20000	2152.25562	5.00000	2.54510
1.20000	2281.36496	5.00000	2.99198
1.20000	5029.79336	5.00000	2.71275
1.20000	2259.68725	6.00000	2.73159
1.20000	2254.15800	4.00000	2.96528
1.20000	7276.93440	3.00000	2.26381
1.20000	9069.22458	3.00000	2.16681
0.66700	8356.87299	1.00000	3.29008
1.20000	6650.92877	6.00000	2.47325
0.54500	2752.96254	1.00000	6.30203
1.20000	1937.67202	7.00000	3.25067
0.60000	2326.64099	3.00000	5.78060
1.20000	1964.63698	6.00000	2.97310
0.60000	557.75222	7.00000	10.04852
1.30400	2358.73934	1.00000	2.41806
1.20000	2430.49725	1.00000	2.72504
1.20000	2146.82221	7.00000	3.20967
0.60000	1882.46212	5.00000	6.63040
0.96100	2392.63178	5.00000	3.18246
0.60000	2820.49058	1.00000	4.70020
0.60000	2318.50527	5.00000	7.27745
0.60000	2771.30085	2.00000	4.84720
1.30400	2358.73934	2.00000	2.52267
0.60000	1987.58502	4.00000	6.43111
1.05900	2353.27672	5.00000	3.10274
0.60000	1926.87968	7.00000	8.52525
0.60000	2151.60239	4.00000	6.49045
1.20000	2319.16332	3.00000	2.62556
1.20000	2303.69994	7.00000	2.87176
1.20000	6574.62261	7.00000	2.80316
1.20000	3348.77652	1.00000	2.66766
1.32900	2333.95057	1.00000	2.45981
0.60000	2221.23655	5.00000	5.86049
1.20000	2433.78765	2.00000	2.50523
1.20000	2154.71474	6.00000	2.80587
1.20000	2430.49725	1.00000	2.72504
1.20000	2564.08934	3.00000	2.50149
0.60000	1829.28525	5.00000	6.12702
1.20000	2461.63750	2.00000	2.44544
1.08400	2433.21331	3.00000	3.14560
0.30000	5705.82891	4.00000	10.91371
0.60000	2020.81547	6.00000	7.05988
0.60000	5077.35392	3.00000	6.36935
1.20000	6534.51783	6.00000	2.49814
1.20000	6586.06001	6.00000	2.48701
1.20000	3272.96251	3.00000	2.49624
0.60000	2127.78804	7.00000	8.80347
0.60000	2848.15636	2.00000	4.77654
1.20000	7585.47240	7.00000	2.69909
0.60000	468.00909	6.00000	8.05748
1.20000	6726.52331	6.00000	2.51945
0.60000	2724.93137	1.00000	4.60033
1.20000	2458.02277	2.00000	2.52673
0.60000	6521.53177	6.00000	6.39591
1.20000	2223.10248	6.00000	2.62676
1.20000	2084.88853	6.00000	2.86478
1.20000	6596.33892	5.00000	2.59781
1.20000	1259.38491	5.00000	2.45711
1.20000	2219.73185	7.00000	3.15198
0.64300	1865.52814	6.00000	5.70900
1.20000	7061.24432	6.00000	2.38791
1.20000	2019.98150	7.00000	3.17996
0.60000	2224.17423	5.00000	6.36083
1.20000	2351.56874	3.00000	2.76691
0.86300	2633.28520	3.00000	4.32117
1.20000	2434.58626	1.00000	2.75452
1.20000	2406.40026	3.00000	2.58855
1.20000	2525.10400	2.00000	2.47597
1.20000	7018.76627	3.00000	2.30812
0.60000	2164.07187	7.00000	9.11215
1.20000	6606.17900	5.00000	2.59951
1.20000	2022.37761	5.00000	2.62154
